filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-37-46.txt;1;12;176;3.89633;19.7927;21.3161;12.9794;8.40435;8.77922;7.25137;7.7104;TDG;(static:880);1;?;1;?;0;8.43266;11.6017
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-42-01.txt;1;12;176;3.89633;19.7796;21.2605;12.9992;8.46316;8.83296;7.2905;7.75503;TDG;(static:924);1;?;1;?;0;8.47819;11.5529
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-46-16.txt;1;12;176;3.89633;19.7843;21.289;13.0286;8.4089;8.78658;7.25732;7.71719;TDG;(static:968);1;?;1;?;0;8.43738;11.6264
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-50-31.txt;1;12;176;3.89633;19.816;21.2838;13.0063;8.49047;8.8581;7.3091;7.77622;TDG;(static:1012);1;?;1;?;0;8.54152;11.5618
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-54-46.txt;1;12;176;3.89633;19.8113;21.3349;13.0063;8.49371;8.86096;7.30974;7.77625;TDG;(static:1188);1;?;1;?;0;8.54344;11.5638
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-59-01.txt;1;12;176;3.89633;19.8073;21.3074;13;8.49153;8.85867;7.30599;7.77455;TDG;(static:1760);1;?;1;?;0;8.53477;11.5658
test_001C_J_full/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_10-03-16.txt;1;12;176;3.89633;19.8059;21.2924;13.0041;8.49422;8.86122;7.31051;7.77722;TDG;(static:1936);1;?;1;?;0;8.54452;11.56
test_001C_J_man/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-14-03.txt;1;12;176;3.89633;19.6934;21.2403;13.0872;8.41064;8.79158;7.26122;7.72325;TDG;(static:0);1;?;1;?;0;8.44737;11.5711
test_001C_J_man/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-18-18.txt;1;12;176;3.89633;19.7372;21.2767;12.9845;8.48141;8.84817;7.2981;7.76568;TDG;(static:720);1;?;1;?;0;8.53129;11.5029
test_001C_J_man/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-40-01.txt;1;12;176;3.89633;19.7048;21.2319;13.0864;8.40977;8.79061;7.25874;7.72133;TDG;(static:0);1;?;1;?;0;8.44592;11.5647
test_001C_J_man/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-44-16.txt;1;12;176;3.89633;19.7212;21.2468;12.9922;8.48173;8.84873;7.29941;7.76614;TDG;(static:720);1;?;1;?;0;8.53297;11.4998
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-10-21.txt;1;12;176;3.89633;19.8165;21.3542;13.1575;8.59844;8.9652;7.38375;7.85634;TDG;(static:0);1;?;1;?;0;8.72501;11.7225
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-14-35.txt;1;12;176;3.89633;19.7754;21.2473;13.0764;8.53703;8.90422;7.33536;7.80777;TDG;(static:1);1;?;1;?;0;8.64014;11.6453
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-18-49.txt;1;12;176;3.89633;19.8075;21.2986;13.1509;8.59874;8.96518;7.3853;7.85657;TDG;(static:4);1;?;1;?;0;8.72519;11.7204
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-23-03.txt;1;12;176;3.89633;19.796;21.338;13.0071;8.56571;8.92531;7.35144;7.8269;TDG;(static:88);1;?;1;?;0;8.6495;11.5599
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-27-17.txt;1;12;176;3.89633;19.8301;21.2616;13.0554;8.58419;8.94507;7.36372;7.8386;TDG;(static:176);1;?;1;?;0;8.69;11.6365
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-31-32.txt;1;12;176;3.89633;19.7791;21.3252;12.9738;8.51975;8.88204;7.31928;7.79144;TDG;(static:264);1;?;1;?;0;8.60007;11.6007
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-35-46.txt;1;12;176;3.89633;19.8008;21.3538;13.0845;8.57645;8.94042;7.3633;7.8369;TDG;(static:352);1;?;1;?;0;8.66199;11.6047
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-40-00.txt;1;12;176;3.89633;19.8102;21.2953;13.0564;8.58517;8.94598;7.36844;7.84273;TDG;(static:440);1;?;1;?;0;8.69166;11.6379
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-44-14.txt;1;12;176;3.89633;19.8115;21.3118;13.0859;8.57577;8.93984;7.36333;7.83616;TDG;(static:528);1;?;1;?;0;8.66015;11.6003
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-48-28.txt;1;12;176;3.89633;19.7823;21.312;13.0026;8.56588;8.92485;7.35296;7.82783;TDG;(static:616);1;?;1;?;0;8.64917;11.5591
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-52-42.txt;1;12;176;3.89633;19.8074;21.2759;13.0054;8.56604;8.92546;7.35292;7.82624;TDG;(static:645);1;?;1;?;0;8.64888;11.5629
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_05-56-56.txt;1;12;176;3.89633;19.7853;21.2879;13.0058;8.5659;8.92518;7.35569;7.82786;TDG;(static:704);1;?;1;?;0;8.65028;11.559
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-01-10.txt;1;12;176;3.89633;19.8111;21.3077;13.0072;8.56454;8.92392;7.35341;7.8253;TDG;(static:748);1;?;1;?;0;8.64801;11.5588
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-05-24.txt;1;12;176;3.89633;19.7953;21.2961;13.0538;8.5839;8.94483;7.36795;7.84195;TDG;(static:792);1;?;1;?;0;8.68884;11.6336
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-09-38.txt;1;12;176;3.89633;19.7909;21.3405;13.0757;8.51279;8.88312;7.32489;7.79391;TDG;(static:880);1;?;1;?;0;8.57905;11.5977
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-13-52.txt;1;12;176;3.89633;19.77;21.3024;12.9744;8.58362;8.93868;7.36306;7.83844;TDG;(static:924);1;?;1;?;0;8.68725;11.6313
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-18-07.txt;1;12;176;3.89633;19.7795;21.3265;12.9672;8.52072;8.88222;7.31732;7.78948;TDG;(static:968);1;?;1;?;0;8.60106;11.6011
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-22-21.txt;1;12;176;3.89633;19.7894;21.3111;13.0039;8.56572;8.92477;7.35293;7.8274;TDG;(static:1012);1;?;1;?;0;8.65059;11.5558
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-26-35.txt;1;12;176;3.89633;19.8067;21.3457;13.0097;8.56538;8.92519;7.35109;7.82627;TDG;(static:1188);1;?;1;?;0;8.64856;11.5621
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-30-49.txt;1;12;176;3.89633;19.7962;21.2662;13.0243;8.53019;8.89462;7.33277;7.80339;TDG;(static:1760);1;?;1;?;0;8.61097;11.6182
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_06-35-03.txt;1;12;176;3.89633;19.8204;21.3516;13.0669;8.58401;8.94591;7.36622;7.83994;TDG;(static:1936);1;?;1;?;0;8.69093;11.6377
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-36-19.txt;1;12;176;3.89633;19.7879;21.2244;13.129;8.5404;8.91054;7.34655;7.81709;TDG;(static:0);1;?;1;?;0;8.63764;11.7118
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-40-33.txt;1;12;176;3.89633;19.792;21.2847;13.0739;8.53523;8.90263;7.33592;7.8097;TDG;(static:1);1;?;1;?;0;8.63744;11.6429
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-44-47.txt;1;12;176;3.89633;19.793;21.2523;13.1693;8.59801;8.96532;7.38322;7.85795;TDG;(static:4);1;?;1;?;0;8.72411;11.7247
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-49-01.txt;1;12;176;3.89633;19.8273;21.226;13.0729;8.58359;8.94576;7.36568;7.8416;TDG;(static:88);1;?;1;?;0;8.69021;11.6349
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-53-15.txt;1;12;176;3.89633;19.7887;21.2347;13.0075;8.56673;8.92584;7.35241;7.82841;TDG;(static:176);1;?;1;?;0;8.64971;11.5655
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_08-57-29.txt;1;12;176;3.89633;19.8101;21.3149;13.009;8.56626;8.92611;7.35456;7.82824;TDG;(static:264);1;?;1;?;0;8.64912;11.5613
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-01-43.txt;1;12;176;3.89633;19.7492;21.2379;12.9817;8.58464;8.93989;7.3662;7.83925;TDG;(static:352);1;?;1;?;0;8.68879;11.6347
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-05-57.txt;1;12;176;3.89633;19.7289;21.2764;13.0638;8.58293;8.94426;7.36399;7.84076;TDG;(static:440);1;?;1;?;0;8.68944;11.632
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-10-11.txt;1;12;176;3.89633;19.8097;21.256;13.0664;8.58364;8.94536;7.36658;7.84181;TDG;(static:528);1;?;1;?;0;8.68953;11.64
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-14-25.txt;1;12;176;3.89633;19.7839;21.3059;13.0095;8.56454;8.9243;7.35388;7.82662;TDG;(static:616);1;?;1;?;0;8.64514;11.5605
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-18-39.txt;1;12;176;3.89633;19.7791;21.2801;12.9802;8.58369;8.93935;7.36374;7.83835;TDG;(static:645);1;?;1;?;0;8.68674;11.6336
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-22-54.txt;1;12;176;3.89633;19.7887;21.2817;13.0357;8.53029;8.89561;7.33145;7.80293;TDG;(static:704);1;?;1;?;0;8.61243;11.619
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-27-08.txt;1;12;176;3.89633;19.7881;21.2222;13.0043;8.56681;8.92567;7.35427;7.82842;TDG;(static:748);1;?;1;?;0;8.64979;11.5644
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-31-22.txt;1;12;176;3.89633;19.7988;21.2908;12.9793;8.58375;8.93961;7.36168;7.839;TDG;(static:792);1;?;1;?;0;8.6865;11.6319
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-35-36.txt;1;12;176;3.89633;19.7743;21.1409;13.002;8.56593;8.92446;7.35492;7.82707;TDG;(static:880);1;?;1;?;0;8.64682;11.5638
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-39-50.txt;1;12;176;3.89633;19.8257;21.2354;12.9812;8.58379;8.9395;7.36561;7.83954;TDG;(static:924);1;?;1;?;0;8.68694;11.6336
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-44-04.txt;1;12;176;3.89633;19.7774;21.2383;13.0043;8.56692;8.92567;7.35427;7.82668;TDG;(static:968);1;?;1;?;0;8.64924;11.564
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-48-18.txt;1;12;176;3.89633;19.807;21.3269;13.0076;8.56567;8.92536;7.35477;7.8294;TDG;(static:1012);1;?;1;?;0;8.64933;11.5611
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-52-32.txt;1;12;176;3.89633;19.7847;21.235;13.0079;8.56627;8.92514;7.35222;7.82749;TDG;(static:1188);1;?;1;?;0;8.65049;11.5674
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_09-56-46.txt;1;12;176;3.89633;19.7907;21.2712;13.0051;8.56516;8.92421;7.35427;7.82776;TDG;(static:1760);1;?;1;?;0;8.64853;11.5594
test_001C_J_ref/fj007-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_10-01-00.txt;1;12;176;3.89633;19.7939;21.2391;13.0277;8.53012;8.89475;7.33144;7.80293;TDG;(static:1936);1;?;1;?;0;8.61051;11.6163
