filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj031-100ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-20-26.txt;100;12;640;292.902;53.8425;1606.1;1433.57;626.908;571.216;470.187;523.039;TDG;(static:0);25;?;1;?;0;790.033;1255.97;1.68602e+14;1.68602e+14;9.67465;16.4701;301.066;1.68602e+14;50;51;22;
fj031-104ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-30-51.txt;104;12;320;304.618;34.5157;1813.65;1441.39;673.497;547.65;462.099;512.51;TDG;(static:0);26;?;1;?;0;835.595;1346.15;2.7875e+14;2.7875e+14;9.97114;16.9527;508.994;2.7875e+14;50;50;35;
fj031-104ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-42-30.txt;104;12;320;304.618;48.8403;1589.82;1400.31;685.369;597.929;495.983;557.056;TDG;(static:0);26;?;1;?;0;837.976;1323.91;2.70786e+14;2.70786e+14;9.77329;17.6047;452.873;2.70786e+14;50;50;34;
fj031-112ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-18-13.txt;112;12;640;328.05;29.5887;1718.77;1526.15;548.003;459.534;353.007;428.509;TDG;(static:0);28;?;1;?;0;901.312;1373.67;2.23175e+14;2.23175e+14;9.78804;42.8435;495.368;2.23175e+14;50;51;26;
fj031-128ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-20-24.txt;128;11;1280;374.914;335.393;2246.24;1747.18;960.43;983.569;765.865;880.639;TDG;(static:0);32;?;1;?;0;978.933;1724.68;2.9432e+14;2.9432e+14;9.66342;16.6952;305.222;2.9432e+14;50;51;30;
fj031-128ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-46-59.txt;128;11;1280;374.914;305.463;2194.52;1741.33;965.237;982.686;763.955;880.155;TDG;(static:0);32;?;1;?;0;993.282;1593.81;2.9432e+14;2.9432e+14;9.63337;16.9542;305.496;2.9432e+14;50;51;30;
fj031-20ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-10-49.txt;20;12;320;58.5806;41.3581;333.591;285.995;149.284;151.525;120.787;138.366;TDG;(static:0);5;?;1;?;0;160.12;242.605;5.19856e+13;5.19856e+13;9.59617;16.0823;343.083;5.19856e+13;50;50;34;
fj031-88ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-01-17.txt;88;12;320;257.754;48.5104;1504.21;1235.69;585.357;526.655;436.118;489.473;TDG;(static:0);22;?;1;?;0;706.727;990.383;1.61726e+14;1.61726e+14;9.71946;16.8426;307.082;1.61726e+14;50;50;24;
fj032-60ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-07-27.txt;60;10;640;175.741;179.793;1051.56;767.444;431.845;445.283;350.824;399.442;TDG;(static:0);15;?;1;?;0;437.683;709.229;1.33267e+14;1.33267e+14;9.77976;15.9434;305.273;1.33267e+14;50;51;29;
fj034-20ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-08-55.txt;20;11;320;58.5806;161.843;350.678;277.821;155.661;164.058;129.218;148.692;TDG;(static:0);5;?;1;?;0;155.039;263.127;5.81016e+13;5.81016e+13;9.63131;15.4973;354.152;5.81016e+13;50;50;38;
fj034-44ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_21-07-37.txt;44;12;320;128.877;35.3879;747.057;636.13;313.022;294.212;241.307;271.52;TDG;(static:0);11;?;1;?;0;365.669;558.479;9.7598e+13;9.7598e+13;9.55979;15.5192;331.727;9.7598e+13;50;50;29;
fj034-56ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_21-18-21.txt;56;12;320;164.025;44.2403;965.443;782.626;392.749;368.694;301.712;340.708;TDG;(static:0);14;?;1;?;0;461.887;704.621;1.54338e+14;1.54338e+14;9.55121;16.2638;418.609;1.54338e+14;50;50;36;
fj034-84ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-45-57.txt;84;12;640;246.038;54.0964;1441.78;1214.34;563.266;520.201;421.945;474.103;TDG;(static:0);21;?;1;?;0;688.002;1014.55;1.54447e+14;1.54447e+14;9.55422;16.7789;302.836;1.54447e+14;50;51;24;
fj035-56ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_18-54-00.txt;56;12;320;164.025;46.1957;959.368;774.077;391.074;369.273;301.049;341.11;TDG;(static:0);14;?;1;?;0;466.818;694.803;1.41477e+14;1.41477e+14;9.58523;16.7247;383.123;1.41477e+14;50;50;33;
fj035-80ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-40-39.txt;80;10;640;234.321;206.553;1409.37;1019.4;573.468;587.776;464.512;528.04;TDG;(static:0);20;?;1;?;0;584.996;848.9;6.12957e+13;6.12957e+13;9.71181;15.8756;106.37;6.12957e+13;50;51;10;
fj035-96ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-34-32.txt;96;10;640;281.186;270.736;1677.86;1218.38;682.86;703.193;545.239;631.956;TDG;(static:0);24;?;1;?;0;695.244;1108.5;2.13342e+14;2.13342e+14;9.70046;18.5144;309.458;2.13342e+14;50;51;29;
fj036-128ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_18-32-39.txt;128;12;1280;374.914;65.0946;2109.54;1842.44;822.341;737.38;603.012;675.182;TDG;(static:0);32;?;1;?;0;1046.8;1629.07;2.15835e+14;2.15835e+14;9.59541;17.3904;298.559;2.15835e+14;50;51;22;
fj036-20ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-43-13.txt;20;11;320;58.5806;207.853;350.332;276.894;155.414;164.37;128.963;148.933;TDG;(static:0);5;?;1;?;0;153.944;274.305;5.81016e+13;5.81016e+13;9.64205;15.8971;353.48;5.81016e+13;50;50;38;
fj036-36ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-10-16.txt;36;11;640;105.445;170.721;628.185;492.892;275.64;287.615;222.842;256.667;TDG;(static:0);9;?;1;?;0;276.806;457.899;8.54229e+13;8.54229e+13;9.63615;16.2961;302.944;8.54229e+13;50;51;31;
fj036-56ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-51-34.txt;56;11;320;164.025;191.659;973.216;771.725;428.648;442.694;349.732;402.623;TDG;(static:0);14;?;1;?;0;432.725;736.101;1.75774e+14;1.75774e+14;9.63833;16.1034;397.056;1.75774e+14;50;50;41;
fj036-60ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-02-50.txt;60;11;640;175.741;214.841;1048.6;816.272;451.326;467.822;365.134;418.466;TDG;(static:0);15;?;1;?;0;457.619;747.867;1.42458e+14;1.42458e+14;9.62132;16.0399;310.604;1.42458e+14;50;51;31;
fj036-64ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-53-57.txt;64;11;640;187.457;194.633;1083.93;869.935;481.86;496.162;385.156;444.023;TDG;(static:0);16;?;1;?;0;490.835;762.33;1.47076e+14;1.47076e+14;9.62644;16.8752;302.356;1.47076e+14;50;51;30;
fj036-64ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-11-42.txt;64;11;640;187.457;202.319;1121.43;871.559;485.056;499.917;386.341;446.948;TDG;(static:0);16;?;1;?;0;494.941;824.61;1.51979e+14;1.51979e+14;9.66091;17.2073;310.088;1.51979e+14;50;51;31;
fj036-72ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-14-20.txt;72;12;640;210.889;55.7805;1259.13;1046.11;485.419;459.992;369.613;418.173;TDG;(static:0);18;?;1;?;0;584.911;969.463;1.37884e+14;1.37884e+14;9.59238;17.3283;305.748;1.37884e+14;50;51;25;
fj036-96ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-23-45.txt;96;11;640;281.186;266.242;1656.74;1315.78;719.997;739.509;574.158;662.195;TDG;(static:0);24;?;1;?;0;741.817;1195.76;2.20698e+14;2.20698e+14;9.62514;17.0342;304.408;2.20698e+14;50;51;30;
fj038-20ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-16-54.txt;20;10;320;58.5806;88.2903;350.33;258.378;146.334;152.56;122.224;139.082;TDG;(static:0);5;?;1;?;0;145.927;231.528;5.35146e+13;5.35146e+13;9.71236;15.1631;350.778;5.35146e+13;50;50;35;
fj041-108ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-23-06.txt;108;12;480;316.334;41.5197;1837.13;1508.11;645.558;557.629;462.868;513.288;TDG;(static:0);27;?;1;?;0;887.536;1263.89;2.15181e+14;2.15181e+14;9.85297;17.5635;393.603;2.15181e+14;50;51;26;
fj041-108ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-31-59.txt;108;12;480;316.334;50.73;1873.41;1529.11;669.858;596.98;491.5;547.996;TDG;(static:0);27;?;1;?;0;880.675;1293.38;1.738e+14;1.738e+14;9.61946;17.3601;296.954;1.738e+14;50;51;21;
fj041-120ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-11-11.txt;120;12;640;351.482;31.2401;2084.04;1752.34;625.592;514.292;441.122;479.065;TDG;(static:0);30;?;1;?;0;981.653;1558.86;5.51871e+13;5.51871e+13;9.57378;16.5148;109.453;5.51871e+13;50;51;6;
fj041-28ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_18-57-27.txt;28;12;320;82.0127;30.6894;403.857;371.514;187.32;183.491;150.696;169.612;TDG;(static:0);7;?;1;?;0;212.238;321.791;7.494e+13;7.494e+13;9.54871;15.8455;408.412;7.494e+13;50;50;35;
fj041-36ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-46-00.txt;36;11;640;105.445;68.0074;628.808;491.808;265.303;267.622;209.899;240.326;TDG;(static:0);9;?;1;?;0;277.881;455.734;8.54229e+13;8.54229e+13;9.63535;16.6214;325.577;8.54229e+13;50;51;31;
fj041-48ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_21-10-24.txt;48;12;640;140.593;42.9042;825.707;691.116;329.907;316.614;253.076;287.179;TDG;(static:0);12;?;1;?;0;389.957;587.573;1.02914e+14;1.02914e+14;9.57666;17.2469;331.547;1.02914e+14;50;51;28;
fj041-64ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-22-30.txt;64;12;640;187.457;46.4279;1065.67;924.705;426.178;401.099;323.509;365.18;TDG;(static:0);16;?;1;?;0;522.058;809.86;1.27466e+14;1.27466e+14;9.57767;17.2929;324.148;1.27466e+14;50;51;26;
fj041-88ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-58-16.txt;88;12;320;257.754;44.7374;1524.19;1265.63;586.326;520.494;433.568;484.632;TDG;(static:0);22;?;1;?;0;714.864;1106.37;2.29112e+14;2.29112e+14;9.58031;16.3762;440.182;2.29112e+14;50;50;34;
fj043-100ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-49-39.txt;100;10;640;292.902;85.2593;1732.7;1279.8;643.616;618.134;504.919;562.734;TDG;(static:0);25;?;1;?;0;736.999;1059.03;2.14584e+14;2.14584e+14;9.72611;15.5939;354.091;2.14584e+14;50;51;28;
fj043-104ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-39-59.txt;104;10;320;304.618;333.782;1830.21;1339.62;753.72;778.625;625.187;711.019;TDG;(static:0);26;?;1;?;0;754.28;1271.73;3.10608e+14;3.10608e+14;9.72567;15.3782;398.918;3.10608e+14;50;50;39;
fj043-112ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-29-29.txt;112;10;640;328.05;288.701;1956.47;1430.82;800.431;820.879;648.764;737.173;TDG;(static:0);28;?;1;?;0;812.787;1317.6;2.48926e+14;2.48926e+14;9.78212;15.8677;309.308;2.48926e+14;50;51;29;
fj043-128ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-20-38.txt;128;10;1280;374.914;259.821;2228.6;1632.31;909.346;921.9;732.27;829.26;TDG;(static:0);32;?;1;?;0;940.817;1215.5;2.74699e+14;2.74699e+14;9.76007;15.6698;303.93;2.74699e+14;50;51;28;
fj043-16ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-00-15.txt;16;10;640;46.8645;82.9551;281.644;205.846;118.271;123.645;97.0377;110.548;TDG;(static:0);4;?;1;?;0;118.629;186.387;3.66851e+13;3.66851e+13;9.73886;15.4005;302.632;3.66851e+13;50;51;30;
fj043-52ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-47-38.txt;52;10;320;152.309;127.054;901.937;676.415;365.169;374.952;304.226;343.497;TDG;(static:0);13;?;1;?;0;376.404;643.079;1.47171e+14;1.47171e+14;9.71452;14.9477;392.507;1.47171e+14;50;50;37;
fj043-64ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-10-43.txt;64;10;640;187.457;158.563;1115.38;811.537;456.538;467.152;369.087;419.867;TDG;(static:0);16;?;1;?;0;467.853;647.046;1.42174e+14;1.42174e+14;9.71988;16.065;310.428;1.42174e+14;50;51;29;
fj043-88ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-26-04.txt;88;10;320;257.754;117.155;1530.56;1122.94;585.014;582.749;478.854;537.53;TDG;(static:0);22;?;1;?;0;636.792;891.83;2.69544e+14;2.69544e+14;9.72747;15.3612;462.538;2.69544e+14;50;50;40;
fj043-88ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-37-23.txt;88;10;320;257.754;110.635;1530.42;1126.02;602.866;594.461;466.886;547.547;TDG;(static:0);22;?;1;?;0;633.773;1084.29;2.62805e+14;2.62805e+14;9.71241;21.2618;442.09;2.62805e+14;50;50;39;
fj044-108ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-31-44.txt;108;11;480;316.334;353.491;1884.27;1469.23;819.022;845.149;655.718;755.573;TDG;(static:0);27;?;1;?;0;835.858;1354.22;2.56562e+14;2.56562e+14;9.65096;16.6804;309.641;2.56562e+14;50;51;31;
fj044-112ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-00-37.txt;112;11;640;328.05;277.779;1957.28;1531.58;838.722;857.018;665.966;767.062;TDG;(static:0);28;?;1;?;0;864.144;1376.35;2.57509e+14;2.57509e+14;9.74256;16.9872;306.481;2.57509e+14;50;51;30;
fj044-128ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-51-51.txt;128;11;1280;374.914;266.978;2245.96;1736.7;965.995;976.002;760.994;874.443;TDG;(static:0);32;?;1;?;0;998.078;1580.9;2.9432e+14;2.9432e+14;9.66395;16.7258;307.588;2.9432e+14;50;51;30;
fj044-52ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_16-22-12.txt;52;10;320;152.309;161.986;903.684;671.415;372.738;385.296;311.017;352.102;TDG;(static:0);13;?;1;?;0;377.145;647.687;1.43194e+14;1.43194e+14;9.73214;14.9232;371.646;1.43194e+14;50;50;36;
fj044-64ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-41-32.txt;64;11;640;187.457;261.317;1122.57;870.211;477.108;497.334;384.871;444.756;TDG;(static:0);16;?;1;?;0;477.919;843.016;1.47076e+14;1.47076e+14;9.68198;17.1515;301.643;1.47076e+14;50;51;30;
fj044-84ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-09-18.txt;84;11;640;246.038;239.944;1468.42;1155.08;639.478;656.351;510.902;586.873;TDG;(static:0);21;?;1;?;0;661.319;981.951;1.93058e+14;1.93058e+14;9.64637;16.3057;300.022;1.93058e+14;50;51;30;
fj045-100ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-15-00.txt;100;11;640;292.902;239.817;1731.36;1365.78;747.756;762.858;597.658;683.577;TDG;(static:0);25;?;1;?;0;777.023;1181.1;2.29911e+14;2.29911e+14;9.64224;16.1171;307.409;2.29911e+14;50;51;30;
fj045-44ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-01-52.txt;44;11;320;128.877;120.288;763.808;607.553;333.952;342.19;271.623;311.671;TDG;(static:0);11;?;1;?;0;345.252;565.144;1.27887e+14;1.27887e+14;9.63054;15.9205;373.731;1.27887e+14;50;50;38;
fj045-56ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-19-35.txt;56;11;320;164.025;204.242;981.531;771.025;429.769;444.695;350.898;404.294;TDG;(static:0);14;?;1;?;0;434.585;724.669;1.75774e+14;1.75774e+14;9.63412;16.1363;395.269;1.75774e+14;50;50;41;
fj046-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-20-47.txt;1;11;160;2.92737;29.9532;17.3518;14.6122;8.2103;8.74179;6.85407;7.7359;TDG;(static:0);1;?;1;?;0;8.04555;14.7342;2.57782e+12;2.57782e+12;9.54285;12.6096;300.782;2.57782e+12;50;51;34;
fj046-24ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-33-42.txt;24;11;320;70.2967;60.1452;420.032;330.727;179.803;183.833;145.879;167.646;TDG;(static:0);6;?;1;?;0;188.785;297.749;6.79233e+13;6.79233e+13;9.64177;16.3395;369.485;6.79233e+13;50;50;37;
fj047-88ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-00-45.txt;88;10;320;257.754;241.859;1527.15;1129.12;631.891;649.319;522.913;593.64;TDG;(static:0);22;?;1;?;0;639.021;1096.39;2.62805e+14;2.62805e+14;9.7339;15.3532;404.739;2.62805e+14;50;50;39;
fj048-52ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-44-48.txt;52;10;320;152.309;163.874;895.281;673.134;371.783;384.675;310.505;351.571;TDG;(static:0);13;?;1;?;0;377.144;654.332;1.47171e+14;1.47171e+14;9.73628;14.9631;382.586;1.47171e+14;50;50;37;
fj049-12ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-11-54.txt;12;10;320;35.1485;68.8833;210.23;154.471;88.9445;93.1697;72.8335;83.2614;TDG;(static:0);3;?;1;?;0;88.5492;142.475;2.75034e+13;2.75034e+13;9.7417;15.7647;301.101;2.75034e+13;50;51;30;
fj049-60ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-34-12.txt;60;11;640;175.741;211.868;1049.48;822.503;456.676;472.59;367.061;422.248;TDG;(static:0);15;?;1;?;0;463.618;759.173;1.42458e+14;1.42458e+14;9.64853;16.3626;307.47;1.42458e+14;50;51;31;
fj049-8ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-20-42.txt;8;11;320;23.4324;115.874;139.899;112.174;63.0078;66.8693;51.5609;59.414;TDG;(static:0);2;?;1;?;0;62.2947;112.066;2.01538e+13;2.01538e+13;9.63353;15.6559;307.419;2.01538e+13;50;51;33;
fj050-16ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_18-46-08.txt;16;12;640;46.8645;23.1775;264.893;231.92;118.79;117.882;92.1554;105.972;TDG;(static:0);4;?;1;?;0;132.084;169.638;3.7908e+13;3.7908e+13;9.58331;17.3007;328.008;3.7908e+13;50;51;31;
fj051-12ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-36-44.txt;12;12;320;35.1485;45.3416;204.773;172.871;93.2059;96.7708;75.0746;86.32;TDG;(static:0);3;?;1;?;0;97.2791;149.196;2.93369e+13;2.93369e+13;9.57513;15.9087;309.222;2.93369e+13;50;51;32;
fj051-56ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-37-25.txt;56;11;320;164.025;235.779;968.585;768.172;433.108;449.574;353.691;408.293;TDG;(static:0);14;?;1;?;0;434.651;738.117;1.75774e+14;1.75774e+14;9.64153;16.21;390.98;1.75774e+14;50;50;41;
fj051-8ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-40-47.txt;8;10;320;23.4324;56.9474;140.051;105.185;59.4159;62.6027;49.281;55.9133;TDG;(static:0);2;?;1;?;0;58.4404;101.976;1.89323e+13;1.89323e+13;9.72031;14.6998;308.469;1.89323e+13;50;51;31;
fj052-104ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-52-30.txt;104;10;320;304.618;246.502;1827.77;1340.71;752.468;767.342;617.988;701.543;TDG;(static:0);26;?;1;?;0;766.878;1208.16;3.10608e+14;3.10608e+14;9.73474;15.3492;404.784;3.10608e+14;50;50;39;
fj052-4ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_18-32-35.txt;4;12;320;11.714;24.5442;69.9788;61.2561;32.6079;34.2622;26.4757;30.3794;TDG;(static:0);1;?;1;?;0;32.8139;53.8109;1.06632e+13;1.06632e+13;9.58653;14.7869;317.448;1.06632e+13;50;51;35;
fj053-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-12-48.txt;1;10;160;2.92737;29.9163;17.3605;13.4726;7.72469;8.22885;6.49893;7.31742;TDG;(static:0);1;?;1;?;0;7.49959;13.6478;2.42618e+12;2.42618e+12;9.63355;13.0493;300.735;2.42618e+12;50;51;32;
fj053-8ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-43-40.txt;8;10;320;23.4324;59.9263;140.012;104.625;59.7103;62.8981;49.3782;56.1697;TDG;(static:0);2;?;1;?;0;58.717;102.734;1.89323e+13;1.89323e+13;9.68896;14.9546;307.02;1.89323e+13;50;51;31;
fj055-104ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-34-34.txt;104;11;320;304.618;298.026;1810.94;1433.06;801.602;821.027;647.9;746.691;TDG;(static:0);26;?;1;?;0;810.52;1344.37;3.34501e+14;3.34501e+14;9.65707;16.2636;407.417;3.34501e+14;50;50;42;
fj055-108ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-37-39.txt;108;12;480;316.334;57.2375;1871.43;1549.09;705.45;634.561;518.466;579.854;TDG;(static:0);27;?;1;?;0;887.607;1257.33;1.98628e+14;1.98628e+14;9.69652;16.8997;319.277;1.98628e+14;50;51;24;
fj055-16ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-23-55.txt;16;11;640;46.8645;166.889;280.953;222.137;124.56;131.801;101.253;117.23;TDG;(static:0);4;?;1;?;0;122.911;222.846;3.91308e+13;3.91308e+13;9.6758;16.4591;302.832;3.91308e+13;50;51;32;
fj055-32ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_18-38-07.txt;32;11;640;93.7288;131.267;557.457;443.265;245.801;255.416;200.1;232.037;TDG;(static:0);8;?;1;?;0;248.796;408.314;9.79447e+13;9.79447e+13;9.6592;16.8429;383.471;9.79447e+13;50;50;40;
fj055-36ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-35-12.txt;36;10;640;105.445;112.405;629.483;457.755;260.62;268.786;211.645;241.027;TDG;(static:0);9;?;1;?;0;263.143;406.851;7.99118e+13;7.99118e+13;9.75705;15.8716;303.252;7.99118e+13;50;51;29;
fj055-48ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-19-14.txt;48;12;640;140.593;43.9199;836.534;695.418;338.004;323.911;257.496;292.865;TDG;(static:0);12;?;1;?;0;389.893;636.695;9.18876e+13;9.18876e+13;9.75962;17.2386;289.356;9.18876e+13;50;51;25;
fj055-56ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-12-10.txt;56;10;320;164.025;203.789;981.214;676.579;383.202;398.757;322.989;365.713;TDG;(static:0);14;?;1;?;0;381.191;652.578;1.62913e+14;1.62913e+14;9.71426;15.5065;408.552;1.62913e+14;50;50;38;
fj055-64ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-25-05.txt;64;10;640;187.457;176.439;1123.76;813.112;457.955;470.746;371.917;422.732;TDG;(static:0);16;?;1;?;0;465.144;739.132;1.42174e+14;1.42174e+14;9.74581;15.8451;308.058;1.42174e+14;50;51;29;
fj055-64ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-12-14.txt;64;11;640;187.457;200.136;1116.34;869.164;483.875;498.558;386.55;445.95;TDG;(static:0);16;?;1;?;0;491.086;805.581;1.51979e+14;1.51979e+14;9.63356;16.8934;310.933;1.51979e+14;50;51;31;
fj055-80ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-43-17.txt;80;11;640;234.321;301.99;1398.2;1088.19;606.999;629.532;486.733;562.152;TDG;(static:0);20;?;1;?;0;611.685;1035.97;1.83887e+14;1.83887e+14;9.72324;16.8952;297.943;1.83887e+14;50;51;30;
fj055-84ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-59-20.txt;84;12;640;246.038;46.7069;1451.47;1196.8;551.442;499.339;407.762;456.242;TDG;(static:0);21;?;1;?;0;687.75;1083.57;1.48011e+14;1.48011e+14;9.59625;16.77;302.343;1.48011e+14;50;51;23;
fj055-8ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-41-21.txt;8;12;320;23.4324;28.5664;133.199;118.776;64.106;66.2675;51.1662;58.9157;TDG;(static:0);2;?;1;?;0;67.1196;96.3246;1.95431e+13;1.95431e+13;9.65693;15.7002;300.81;1.95431e+13;50;51;32;
fj057-12ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-14-45.txt;12;12;320;35.1485;23.8617;208.992;175.1;89.4315;90.792;71.1949;81.4144;TDG;(static:0);3;?;1;?;0;97.9096;122.059;2.93369e+13;2.93369e+13;9.61128;16.1638;329.585;2.93369e+13;50;51;32;
fj057-16ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-49-07.txt;16;12;640;46.8645;44.8401;270.316;233.814;125.783;128.933;99.4956;114.889;TDG;(static:0);4;?;1;?;0;131.294;228.399;3.66851e+13;3.66851e+13;9.69657;16.4673;290.219;3.66851e+13;50;51;30;
fj057-40ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-37-54.txt;40;12;320;117.161;34.1074;691.158;578.498;278.547;265.118;216.379;244.765;TDG;(static:0);10;?;1;?;0;329.466;442.491;9.18442e+13;9.18442e+13;9.6023;16.4087;346.427;9.18442e+13;50;50;30;
fj059-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-23-54.txt;1;11;160;2.92737;29.9707;17.3667;14.5506;8.26943;8.79331;6.88608;7.77653;TDG;(static:0);1;?;1;?;0;8.14596;14.6998;2.65364e+12;2.65364e+12;9.54907;12.6074;307.815;2.65364e+12;50;51;35;
fj064-104ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-24-32.txt;104;10;320;304.618;345.805;1827.54;1344.75;752.552;778.852;624.589;711.296;TDG;(static:0);26;?;1;?;0;751.198;1278.53;3.18572e+14;3.18572e+14;9.7119;15.5439;409.027;3.18572e+14;50;50;40;
fj064-108ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-50-52.txt;108;10;480;316.334;237.537;1880.3;1382.88;768.518;782.652;616.885;704.002;TDG;(static:0);27;?;1;?;0;789.161;1212.13;2.31733e+14;2.31733e+14;9.69869;16.6018;302.009;2.31733e+14;50;51;28;
fj064-108ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-58-43.txt;108;11;480;316.334;280.448;1881.33;1474.02;813.484;832.208;648.82;745.166;TDG;(static:0);27;?;1;?;0;832.085;1378.98;2.48285e+14;2.48285e+14;9.62746;16.4924;304.312;2.48285e+14;50;51;30;
fj064-120ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-42-03.txt;120;10;640;351.482;309.057;2080.79;1539.42;855.372;877.791;694.982;788.906;TDG;(static:0);30;?;1;?;0;872.481;1341.5;2.66738e+14;2.66738e+14;9.71011;15.7568;309.952;2.66738e+14;50;51;29;
