filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj039-52ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-00-19.txt;52;12;320;152.309;40.707;862.609;723.912;370.396;345.451;282.825;318.684;TDG;(static:0);13;?;1;?;0;421.337;671.118;1.27283e+14;1.27283e+14;9.67082;15.8251;368.456;1.27283e+14;50;50;32;
fj040-120ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_12-12-21.txt;120;11;640;351.482;262.864;2076.08;1636.45;899.75;912.959;715.886;818.311;TDG;(static:0);30;?;1;?;0;938.125;1441.57;2.75936e+14;2.75936e+14;9.63783;16.0817;308.288;2.75936e+14;50;51;30;
fj040-12ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-53-40.txt;12;10;320;35.1485;106.786;210.128;154.162;88.6921;93.6509;73.183;83.6575;TDG;(static:0);3;?;1;?;0;87.0897;153.293;2.84202e+13;2.84202e+13;9.73616;15.6848;309.538;2.84202e+13;50;51;31;
fj040-32ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-37-49.txt;32;10;640;93.7288;138.772;563.098;408.684;232.992;242.722;193.762;221.359;TDG;(static:0);8;?;1;?;0;232.807;373.275;9.30475e+13;9.30475e+13;9.73607;15.7551;383.35;9.30475e+13;50;50;38;
fj040-60ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-41-48.txt;60;12;640;175.741;46.1387;1047.52;869.308;404.445;382.802;306.994;348.041;TDG;(static:0);15;?;1;?;0;490.744;789.259;1.19481e+14;1.19481e+14;9.58903;17.6541;318.365;1.19481e+14;50;51;26;
fj043-12ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-53-33.txt;12;10;320;35.1485;81.1352;210.159;153.486;88.5289;93.0506;72.8628;83.1571;TDG;(static:0);3;?;1;?;0;87.347;148.466;2.75034e+13;2.75034e+13;9.7514;15.576;301.486;2.75034e+13;50;51;30;
fj044-28ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-33-20.txt;28;12;320;82.0127;42.3783;475.504;416.115;211.623;210.401;168.331;192.319;TDG;(static:0);7;?;1;?;0;234.184;323.628;7.92223e+13;7.92223e+13;9.56789;15.8657;376.531;7.92223e+13;50;50;37;
fj044-36ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-36-13.txt;36;11;640;105.445;192.078;628.088;493.092;276.178;288.986;223.766;257.789;TDG;(static:0);9;?;1;?;0;277.731;462.983;8.81785e+13;8.81785e+13;9.63208;16.2527;311.234;8.81785e+13;50;51;32;
fj046-44ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-20-08.txt;44;10;320;128.877;90.6173;762.359;568.396;312.466;317.232;256.624;290.631;TDG;(static:0);11;?;1;?;0;321.464;547.396;1.14425e+14;1.14425e+14;9.71005;15.3454;360.699;1.14425e+14;50;50;34;
fj046-84ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-06-10.txt;84;12;640;246.038;24.3189;1415.59;1212.76;448.842;375.972;319.39;348.881;TDG;(static:0);21;?;1;?;0;693.809;680.18;1.73753e+14;1.73753e+14;9.8674;17.0316;471.386;1.73753e+14;50;51;27;
fj046-88ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_17-54-25.txt;88;12;320;257.754;47.3186;1517.81;1266.02;573.301;517.22;430.075;481.843;TDG;(static:0);22;?;1;?;0;724.427;1021.37;2.35851e+14;2.35851e+14;9.56542;16.834;455.997;2.35851e+14;50;50;35;
fj046-8ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-53-37.txt;8;10;320;23.4324;66.672;139.901;104.887;59.4283;62.7628;49.2938;56.0579;TDG;(static:0);2;?;1;?;0;58.4152;102.358;1.89323e+13;1.89323e+13;9.69222;14.9496;307.682;1.89323e+13;50;51;31;
fj047-64ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_10-35-50.txt;64;10;640;187.457;58.7971;1114.93;814.49;412.373;399.137;324.577;363.186;TDG;(static:0);16;?;1;?;0;465.556;754.632;1.37271e+14;1.37271e+14;9.70215;16.057;350.798;1.37271e+14;50;51;28;
fj048-44ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-29-19.txt;44;11;320;128.877;144.774;762.025;604.453;334.03;344.793;273.327;313.794;TDG;(static:0);11;?;1;?;0;340.761;594.623;1.31253e+14;1.31253e+14;9.64232;15.8786;380.671;1.31253e+14;50;50;39;
fj048-84ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_14-08-37.txt;84;11;640;246.038;85.6682;1463.56;1140.68;588.185;568.735;455.187;514.536;TDG;(static:0);21;?;1;?;0;654.791;882.892;1.93058e+14;1.93058e+14;9.65576;16.3072;346.241;1.93058e+14;50;51;30;
fj049-24ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-37-04.txt;24;10;320;70.2967;122.631;420.865;302.514;176.415;184.106;147.199;167.742;TDG;(static:0);6;?;1;?;0;176.347;282.944;6.2416e+13;6.2416e+13;9.72769;15.2731;339.021;6.2416e+13;50;50;34;
fj049-96ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_17-34-08.txt;96;12;640;281.186;52.6227;1647.29;1385.15;622.961;564.829;459.698;516.526;TDG;(static:0);24;?;1;?;0;784.498;1257.65;1.76559e+14;1.76559e+14;9.57486;17.6068;318.839;1.76559e+14;50;51;24;
fj050-100ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_17-16-30.txt;100;12;640;292.902;49.3066;1573.16;1466.51;628.754;564.247;465.739;517.322;TDG;(static:0);25;?;1;?;0;815.816;1303.84;1.83929e+14;1.83929e+14;9.60382;16.4075;332.492;1.83929e+14;50;51;24;
fj050-104ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_08-54-32.txt;104;10;320;304.618;355.023;1829.7;1333.55;753.29;779.685;624.621;711.818;TDG;(static:0);26;?;1;?;0;751.51;1253.66;3.18572e+14;3.18572e+14;9.7391;15.6194;408.591;3.18572e+14;50;50;40;
fj050-104ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_13-04-38.txt;104;11;320;304.618;381.011;1827.76;1419.04;783.285;812.308;641.071;739.542;TDG;(static:0);26;?;1;?;0;776.644;1425.08;3.26536e+14;3.26536e+14;9.64695;16.542;401.986;3.26536e+14;50;50;41;
fj050-16ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-44-56.txt;16;10;640;46.8645;104.029;281.717;203.301;117.486;123.407;96.8092;110.358;TDG;(static:0);4;?;1;?;0;116.432;195.168;3.66851e+13;3.66851e+13;9.73557;15.5073;303.214;3.66851e+13;50;51;30;
fj050-36ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-28-00.txt;36;10;640;105.445;96.8495;627.034;459.777;260.314;266.952;210.912;239.625;TDG;(static:0);9;?;1;?;0;265.42;409.822;7.99118e+13;7.99118e+13;9.707;15.6553;305.336;7.99118e+13;50;51;29;
fj050-48ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-11-31.txt;48;10;640;140.593;126.026;838.283;611.838;344.266;353.066;278.363;316.864;TDG;(static:0);12;?;1;?;0;348.526;539.028;1.0659e+14;1.0659e+14;9.81189;16.0435;307.935;1.0659e+14;50;51;29;
fj050-8ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-55-05.txt;8;10;320;23.4324;60.542;139.805;104.223;59.5961;62.7815;49.292;56.0565;TDG;(static:0);2;?;1;?;0;58.8193;100.302;1.89323e+13;1.89323e+13;9.72467;14.9511;307.59;1.89323e+13;50;51;31;
fj051-28ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-33-11.txt;28;12;320;82.0127;40.7999;478.866;410.114;207.866;206.503;165.843;189.041;TDG;(static:0);7;?;1;?;0;229.876;358.121;7.494e+13;7.494e+13;9.57755;15.8431;362.901;7.494e+13;50;50;35;
fj051-80ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-14-48.txt;80;12;640;234.321;52.1573;1371.64;1161.82;512.604;479.558;345.533;438.058;TDG;(static:0);20;?;1;?;0;655.61;1024.83;1.4711e+14;1.4711e+14;9.55264;37.4687;312.896;1.4711e+14;50;51;24;
fj052-24ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-37-13.txt;24;10;320;70.2967;116.457;420.554;308.424;175.461;183.324;146.652;167.072;TDG;(static:0);6;?;1;?;0;174.532;284.792;6.42518e+13;6.42518e+13;9.74071;15.2996;350.482;6.42518e+13;50;50;35;
fj052-40ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-21-15.txt;40;10;320;117.161;164.608;700.34;512.864;291.576;303.325;242.794;276.626;TDG;(static:0);10;?;1;?;0;291.588;478.974;1.13274e+14;1.13274e+14;9.74135;15.4214;373.443;1.13274e+14;50;50;37;
fj052-48ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-11-24.txt;48;10;640;140.593;167.091;837.987;611.561;347.076;359.496;282.648;322.32;TDG;(static:0);12;?;1;?;0;347.927;544.768;1.0659e+14;1.0659e+14;9.74764;16.0055;302.427;1.0659e+14;50;51;29;
fj055-104ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_17-16-24.txt;104;12;320;304.618;47.2788;1785.79;1454.59;716.048;614.86;511.263;572.483;TDG;(static:0);26;?;1;?;0;859.661;1301.93;2.62822e+14;2.62822e+14;9.58816;16.6586;427.45;2.62822e+14;50;50;33;
fj055-108ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_16-49-14.txt;108;12;480;316.334;50.9955;1849.82;1523.13;680.415;604.283;496.846;554.451;TDG;(static:0);27;?;1;?;0;878.576;1208.26;1.90352e+14;1.90352e+14;9.57012;17.3065;321.305;1.90352e+14;50;51;23;
fj055-24ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-37-07.txt;24;10;320;70.2967;110.54;420.234;307.021;175.589;183.117;146.563;166.895;TDG;(static:0);6;?;1;?;0;175.335;279.643;6.2416e+13;6.2416e+13;9.74426;15.2587;340.854;6.2416e+13;50;50;34;
fj055-24ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-45-09.txt;24;11;320;70.2967;103.274;419.316;329.309;184.884;192.166;151.192;174.513;TDG;(static:0);6;?;1;?;0;186.368;309.009;6.60875e+13;6.60875e+13;9.66372;16.2256;343.908;6.60875e+13;50;50;36;
fj055-24ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-32-53.txt;24;12;320;70.2967;39.9699;401.173;349.195;180.071;180.284;143.646;164.796;TDG;(static:0);6;?;1;?;0;194.901;285.972;6.42518e+13;6.42518e+13;9.57025;16.4015;356.391;6.42518e+13;50;50;35;
fj055-4ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-41-31.txt;4;12;320;11.714;24.7754;68.2652;60.9286;33.0013;34.603;26.5641;30.6496;TDG;(static:0);1;?;1;?;0;33.1667;54.2361;1.03585e+13;1.03585e+13;9.59574;15.2876;305.341;1.03585e+13;50;51;34;
fj055-64ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-33-25.txt;64;12;640;187.457;54.1284;1117.93;916.122;445.549;423.595;338.001;383.761;TDG;(static:0);16;?;1;?;0;533.133;747.888;1.27466e+14;1.27466e+14;9.69852;17.2952;306.933;1.27466e+14;50;51;26;
fj056-4ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-41-31.txt;4;12;320;11.714;28.0255;70.3605;61.3386;32.8664;34.5993;26.5145;30.6671;TDG;(static:0);1;?;1;?;0;33.1129;56.2623;1.03585e+13;1.03585e+13;9.52936;15.5591;305.373;1.03585e+13;50;51;34;
fj057-4ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-41-32.txt;4;12;320;11.714;28.8818;68.8323;60.9194;32.8258;34.5573;26.577;30.6022;TDG;(static:0);1;?;1;?;0;32.9105;55.5446;1.03585e+13;1.03585e+13;9.63103;15.078;305.744;1.03585e+13;50;51;34;
fj064-100ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_09-12-34.txt;100;10;640;292.902;274.117;1729.32;1279.82;717.858;737.761;582.746;662.59;TDG;(static:0);25;?;1;?;0;731.948;1142.87;2.22248e+14;2.22248e+14;9.70753;15.8474;307.271;2.22248e+14;50;51;29;
fj064-100ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_13-22-33.txt;100;11;640;292.902;270.478;1732.04;1363.09;754.233;772.562;602.492;691.595;TDG;(static:0);25;?;1;?;0;777.296;1223.74;2.29911e+14;2.29911e+14;9.62949;16.3881;303.548;2.29911e+14;50;51;30;
fj064-108ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_16-57-34.txt;108;12;480;316.334;54.5313;1872.03;1525.36;690.407;618.558;506.908;566.704;TDG;(static:0);27;?;1;?;0;886.127;1233.17;1.90352e+14;1.90352e+14;9.56681;17.2272;313.89;1.90352e+14;50;51;23;
fj064-112ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_16-40-45.txt;112;12;640;328.05;56.5043;1886.83;1603.18;717.973;643.123;525.848;589.047;TDG;(static:0);28;?;1;?;0;918.873;1414.63;2.06007e+14;2.06007e+14;9.58326;17.5134;326.73;2.06007e+14;50;51;24;
fj064-120ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_12-16-54.txt;120;11;640;351.482;339.393;2078.53;1632.63;904.438;928.487;725.645;831.115;TDG;(static:0);30;?;1;?;0;931.388;1508.01;2.66738e+14;2.66738e+14;9.62475;16.0854;293.028;2.66738e+14;50;51;29;
fj064-120ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_16-13-00.txt;120;12;640;351.482;51.5954;2043.25;1747.51;733.747;646.161;537.292;594.266;TDG;(static:0);30;?;1;?;0;982.288;1566.24;1.83957e+14;1.83957e+14;9.58376;16.4125;290.386;1.83957e+14;50;51;20;
fj064-120ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_16-22-35.txt;120;12;640;351.482;56.1669;2052.85;1729.98;756.491;671.458;554.641;616.101;TDG;(static:0);30;?;1;?;0;988.064;1346.4;2.20749e+14;2.20749e+14;9.56835;16.5429;335.335;2.20749e+14;50;51;24;
fj064-16ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-44-34.txt;16;10;640;46.8645;97.4271;281.503;204.625;117.712;123.521;96.9242;110.475;TDG;(static:0);4;?;1;?;0;116.862;195.675;3.66851e+13;3.66851e+13;9.71094;15.4754;302.934;3.66851e+13;50;51;30;
fj064-16ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-53-35.txt;16;10;640;46.8645;102.564;281.421;207.315;117.488;123.59;96.9367;110.52;TDG;(static:0);4;?;1;?;0;116.276;201.237;3.66851e+13;3.66851e+13;9.7226;15.5038;302.765;3.66851e+13;50;51;30;
fj064-32ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-45-42.txt;32;11;640;93.7288;134.852;558.661;443.353;248.537;258.067;201.733;234.272;TDG;(static:0);8;?;1;?;0;250.039;406.165;9.79447e+13;9.79447e+13;9.63709;16.8592;379.532;9.79447e+13;50;50;40;
fj064-32ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-33-15.txt;32;12;640;93.7288;42.8358;544.254;469.361;234.213;231.648;185.263;212.38;TDG;(static:0);8;?;1;?;0;261.645;434.707;8.57016e+13;8.57016e+13;9.59014;16.8757;369.965;8.57016e+13;50;50;35;
fj064-36ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-20-05.txt;36;10;640;105.445;104.629;628.906;458.284;258.661;266.344;210.296;239.1;TDG;(static:0);9;?;1;?;0;260.185;438.42;7.99118e+13;7.99118e+13;9.71923;15.7854;306.033;7.99118e+13;50;51;29;
fj064-36ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-28-50.txt;36;10;640;105.445;155.337;629.155;459.854;261.543;272.618;214.204;244.233;TDG;(static:0);9;?;1;?;0;260.921;433.734;8.26674e+13;8.26674e+13;9.72611;15.8169;309.3;8.26674e+13;50;51;30;
fj064-40ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-17-13.txt;40;12;320;117.161;43.8178;698.146;570.773;286.602;278.774;225.271;256.396;TDG;(static:0);10;?;1;?;0;329.055;477.705;1.01029e+14;1.01029e+14;9.58513;16.4975;362.403;1.01029e+14;50;50;33;
fj064-44ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-28-59.txt;44;11;320;128.877;206.437;767.352;609.473;337.513;352.177;277.727;319.985;TDG;(static:0);11;?;1;?;0;343.303;574.396;1.31253e+14;1.31253e+14;9.61394;16.0033;372.689;1.31253e+14;50;50;39;
fj064-48ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-11-24.txt;48;10;640;140.593;128.948;839.112;612.955;346.07;355.06;279.964;318.793;TDG;(static:0);12;?;1;?;0;349.242;567.261;1.0659e+14;1.0659e+14;9.70618;15.9904;306.206;1.0659e+14;50;51;29;
fj064-48ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-07-22.txt;48;12;640;140.593;44.805;837.519;702.801;334.319;322.114;257.18;291.821;TDG;(static:0);12;?;1;?;0;390.288;567.652;9.55631e+13;9.55631e+13;9.56248;16.965;302.609;9.55631e+13;50;51;26;
fj064-52ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-12-28.txt;52;11;320;152.309;121.159;905.281;720.336;392.243;399.251;318.422;364.007;TDG;(static:0);13;?;1;?;0;403.824;698.618;1.55127e+14;1.55127e+14;9.64616;15.6435;388.544;1.55127e+14;50;50;39;
fj064-56ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_10-54-58.txt;56;10;320;164.025;74.3713;978.841;716.901;380.658;377.666;309.247;347.969;TDG;(static:0);14;?;1;?;0;403.726;694.275;1.62913e+14;1.62913e+14;9.6879;15.427;431.368;1.62913e+14;50;50;38;
fj064-56ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-51-44.txt;56;12;320;164.025;44.415;958.632;801.2;394.017;370.373;302.137;342.124;TDG;(static:0);14;?;1;?;0;462.424;667.96;1.50051e+14;1.50051e+14;9.55776;16.5844;405.136;1.50051e+14;50;50;35;
fj064-64ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_14-45-29.txt;64;11;640;187.457;171.769;1111.1;872.304;484.215;495.69;383.564;443.708;TDG;(static:0);16;?;1;?;0;495.683;729.403;1.47076e+14;1.47076e+14;9.60873;17.3253;302.644;1.47076e+14;50;51;30;
fj064-64ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-33-52.txt;64;12;640;187.457;46.5342;1086.12;911.666;432.642;405.588;326.876;368.935;TDG;(static:0);16;?;1;?;0;528.998;729.46;1.27466e+14;1.27466e+14;9.59123;17.0981;320.56;1.27466e+14;50;51;26;
fj064-80ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-14-18.txt;80;12;640;234.321;50.346;1355.93;1154.72;532.609;490.88;397.462;447.667;TDG;(static:0);20;?;1;?;0;655.194;1042.64;1.4711e+14;1.4711e+14;9.55613;17.2952;305.68;1.4711e+14;50;51;24;
fj064-88ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_17-55-59.txt;88;12;320;257.754;31.5312;1521.19;1197.32;504.806;433.807;363.998;408.639;TDG;(static:0);22;?;1;?;0;668.628;909.027;2.22374e+14;2.22374e+14;9.56686;20.2239;512.61;2.22374e+14;50;50;33;
fj064-8ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_16-01-04.txt;8;11;320;23.4324;92.4984;136.394;112.542;63.194;66.8922;51.6011;59.4493;TDG;(static:0);2;?;1;?;0;62.3046;112.295;2.01538e+13;2.01538e+13;9.60448;15.6244;307.314;2.01538e+13;50;51;33;
fj064-96ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_09-28-59.txt;96;10;640;281.186;223.523;1674.81;1228.91;682.322;697.057;551.035;626.88;TDG;(static:0);24;?;1;?;0;698.774;1126.35;2.13342e+14;2.13342e+14;9.70375;16.1526;312.182;2.13342e+14;50;51;29;
fj064-96ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_13-38-35.txt;96;11;640;281.186;318.2;1678.61;1311.2;725.848;749.951;579.351;670.68;TDG;(static:0);24;?;1;?;0;742.226;1202.27;2.28055e+14;2.28055e+14;9.6324;17.2912;310.175;2.28055e+14;50;51;31;
fj066-8ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-54-26.txt;8;11;320;23.4324;81.0399;140.005;112.271;63.0203;66.6224;51.4293;59.2181;TDG;(static:0);2;?;1;?;0;62.6441;107.834;2.01538e+13;2.01538e+13;9.62834;15.619;308.558;2.01538e+13;50;51;33;
fj068-12ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-54-59.txt;12;10;320;35.1485;76.2054;210.435;154.524;88.9018;93.336;73.0147;83.4054;TDG;(static:0);3;?;1;?;0;88.0445;145.683;2.75034e+13;2.75034e+13;9.73044;15.6425;300.564;2.75034e+13;50;51;30;
fj068-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_16-01-26.txt;1;12;160;2.92737;30.0145;17.3753;15.7493;8.56005;9.12668;7.09144;8.04975;TDG;(static:0);1;?;1;?;0;8.40603;15.8095;2.72946e+12;2.72946e+12;9.45234;12.7281;305.045;2.72946e+12;50;51;36;
fj068-20ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-45-48.txt;20;10;320;58.5806;72.4995;350.478;259.897;146.821;152.142;121.842;138.731;TDG;(static:0);5;?;1;?;0;146.504;241.91;5.35146e+13;5.35146e+13;9.71462;15.2772;351.741;5.35146e+13;50;50;35;
fj071-8ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-55-04.txt;8;10;320;23.4324;64.1387;139.925;104.88;59.5882;62.8676;49.3354;56.1237;TDG;(static:0);2;?;1;?;0;58.5561;103.577;1.89323e+13;1.89323e+13;9.73017;14.9727;307.169;1.89323e+13;50;51;31;
fj072-24ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-45-12.txt;24;11;320;70.2967;162.513;420.375;328.959;185.853;195.155;153.011;177.021;TDG;(static:0);6;?;1;?;0;185.071;319.336;6.79233e+13;6.79233e+13;9.63634;16.2729;348.048;6.79233e+13;50;50;37;
fj074-16ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-36-34.txt;16;10;640;46.8645;51.9652;281.293;207.052;116.623;120.513;95.0466;107.952;TDG;(static:0);4;?;1;?;0;118.047;164.12;3.54623e+13;3.54623e+13;9.77721;15.3805;300.147;3.54623e+13;50;51;29;
fj074-16ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-40-33.txt;16;12;640;46.8645;39.4233;278.36;233.387;123.557;126.223;97.8197;112.807;TDG;(static:0);4;?;1;?;0;130.281;225.697;3.30166e+13;3.30166e+13;9.58412;16.6083;266.806;3.30166e+13;50;51;27;
fj074-36ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-24-19.txt;36;12;640;105.445;54.7861;627.357;525.371;266.825;266.15;208.573;239.236;TDG;(static:0);9;?;1;?;0;296.479;437.925;8.26674e+13;8.26674e+13;9.57705;16.9332;316.816;8.26674e+13;50;51;30;
fj075-44ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-28-58.txt;44;11;320;128.877;169.662;765.488;607.343;339.075;351.341;277.382;319.325;TDG;(static:0);11;?;1;?;0;340.109;593.876;1.31253e+14;1.31253e+14;9.60405;15.9365;373.575;1.31253e+14;50;50;39;
fj076-48ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-07-26.txt;48;12;640;140.593;60.0343;810.516;697.307;347.3;342.057;269.953;308.385;TDG;(static:0);12;?;1;?;0;392.661;631.879;1.02914e+14;1.02914e+14;9.5837;16.9678;306.885;1.02914e+14;50;51;28;
fj078-16ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-41-14.txt;16;12;640;46.8645;36.9961;278.357;233.632;124.92;126.926;98.3061;113.351;TDG;(static:0);4;?;1;?;0;132.362;217.107;3.91308e+13;3.91308e+13;9.61096;16.5105;314.462;3.91308e+13;50;51;32;
fj078-56ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_18-51-41.txt;56;12;320;164.025;63.0139;976.351;814.778;407.001;396.391;319.647;364.206;TDG;(static:0);14;?;1;?;0;460.867;740.103;1.62913e+14;1.62913e+14;9.55755;16.4092;410.991;1.62913e+14;50;50;38;
fj080-100ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_09-12-43.txt;100;10;640;292.902;218.43;1733.76;1277.78;709.093;722.136;572.373;649.559;TDG;(static:0);25;?;1;?;0;726.93;1166.3;2.22248e+14;2.22248e+14;9.73524;15.9104;313.92;2.22248e+14;50;51;29;
fj080-104ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_08-54-35.txt;104;10;320;304.618;255.49;1830.89;1337.42;740.731;758.468;611.079;694.199;TDG;(static:0);26;?;1;?;0;752.179;1302.53;3.10608e+14;3.10608e+14;9.72126;15.6054;409.52;3.10608e+14;50;50;39;
fj080-108ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_08-36-55.txt;108;10;480;316.334;258.294;1881.13;1373.6;780.733;796.035;625.217;714.836;TDG;(static:0);27;?;1;?;0;794.657;1195.48;2.40009e+14;2.40009e+14;9.73044;16.5957;307.536;2.40009e+14;50;51;29;
fj080-112ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_08-21-32.txt;112;10;640;328.05;312.5;1957.98;1433.46;802.518;825.679;650.442;741.422;TDG;(static:0);28;?;1;?;0;805.839;1362.78;2.48926e+14;2.48926e+14;9.73487;16.1936;307.509;2.48926e+14;50;51;29;
fj080-120ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_08-01-51.txt;120;10;640;351.482;304.021;2079.5;1519.35;854.098;875.074;692.353;786.475;TDG;(static:0);30;?;1;?;0;869.474;1385.36;2.5754e+14;2.5754e+14;9.73872;15.8989;300.193;2.5754e+14;50;51;28;
fj080-128ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_07-35-55.txt;128;10;1280;374.914;277.418;2231.66;1621.28;909.582;924.974;732.215;831.979;TDG;(static:0);32;?;1;?;0;936.802;1522.4;2.74699e+14;2.74699e+14;9.73412;16.0665;302.92;2.74699e+14;50;51;28;
fj080-20ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-37-24.txt;20;10;320;58.5806;100.578;350.011;258.108;147.034;153.693;122.873;139.995;TDG;(static:0);5;?;1;?;0;146.148;244.829;5.35146e+13;5.35146e+13;9.7346;15.2189;348.191;5.35146e+13;50;50;35;
fj080-32ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-45-42.txt;32;11;640;93.7288;147.518;562.394;442.378;248.274;258.477;202.011;234.641;TDG;(static:0);8;?;1;?;0;252.268;398.681;9.79447e+13;9.79447e+13;9.62316;16.8565;378.93;9.79447e+13;50;50;40;
fj080-36ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_11-27-59.txt;36;10;640;105.445;126.132;629.811;458.732;259.718;269.169;211.77;241.422;TDG;(static:0);9;?;1;?;0;258.732;448.248;7.99118e+13;7.99118e+13;9.71842;15.9817;302.821;7.99118e+13;50;51;29;
fj080-44ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-29-03.txt;44;11;320;128.877;130.414;763.925;605.973;336.015;345.118;273.532;314.103;TDG;(static:0);11;?;1;?;0;340.077;606.29;1.31253e+14;1.31253e+14;9.62882;15.8919;380.312;1.31253e+14;50;50;39;
