filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-47-17.txt;1;12;176;3.89633;19.714;21.2726;15.0402;2.29786;2.68948;2.49064;2.54579;TDG;(static,645);1;?;1;?;0;2.06066;14.1679
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-52-13.txt;1;12;176;3.89633;19.7376;21.2196;15.4514;2.19475;2.5751;2.39021;2.44116;TDG;(static,704);1;?;1;?;0;1.94298;14.8317
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-57-15.txt;1;12;176;3.89633;19.6891;21.2784;15.0633;2.09935;2.46567;2.2939;2.34059;TDG;(static,748);1;?;1;?;0;1.83857;14.1603
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-02-21.txt;1;12;176;3.89633;19.7081;21.2715;15.1946;2.02479;2.38162;2.21964;2.2632;TDG;(static,792);1;?;1;?;0;1.75663;14.4428
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-07-36.txt;1;12;176;3.89633;19.7097;21.259;15.3975;1.8912;2.23019;2.08468;2.12333;TDG;(static,880);1;?;1;?;0;1.61369;15.1022
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-12-54.txt;1;12;176;3.89633;19.7484;21.2973;15.4887;1.84998;2.18343;2.04333;2.0803;TDG;(static,924);1;?;1;?;0;1.57262;15.1867
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-18-16.txt;1;12;176;3.89633;19.7361;21.2744;15.1414;1.80231;2.12792;1.99337;2.0286;TDG;(static,968);1;?;1;?;0;1.5241;14.4366
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-23-42.txt;1;12;176;3.89633;19.6992;21.2271;15.117;1.75638;2.07526;1.9464;1.97992;TDG;(static,1012);1;?;1;?;0;1.47853;14.1038
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-29-23.txt;1;12;176;3.89633;19.7119;21.2773;14.7998;1.59332;1.88722;1.77702;1.805;TDG;(static,1188);1;?;1;?;0;1.32161;12.661
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-35-11.txt;1;12;176;3.89633;19.7246;21.3165;15.3401;1.52769;1.81271;1.70951;1.73538;TDG;(static,1276);1;?;1;?;0;1.25535;13.7625
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-41-08.txt;1;12;176;3.89633;19.7143;21.2395;15.0777;1.45112;1.72365;1.62843;1.65194;TDG;(static,1364);1;?;1;?;0;1.18341;12.8107
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-46-08.txt;1;12;176;3.89633;19.7246;21.3139;15.3183;1.4158;1.68319;1.59157;1.61401;TDG;(static,1452);1;?;1;?;0;1.14966;13.4597
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-51-22.txt;1;12;176;3.89633;19.7006;21.2398;14.8581;1.27432;1.518;1.44042;1.45873;TDG;(static,1760);1;?;1;?;0;1.01903;12.8367
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-56-40.txt;1;12;176;3.89633;19.7139;21.3063;14.1473;1.23553;1.47173;1.39795;1.41518;TDG;(static,1936);1;?;1;?;0;0.984117;13.1204
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_06-01-59.txt;1;12;176;3.89633;19.6988;21.2302;14.4573;1.23037;1.4662;1.39287;1.40998;TDG;(static,3872);1;?;1;?;0;0.97932;13.0632
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_06-07-17.txt;1;12;176;3.89633;19.7385;21.3173;14.2154;1.23823;1.47499;1.401;1.4183;TDG;(static,7744);1;?;1;?;0;0.986202;13.2684
test_001C_E_man/fj098-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-00-50.txt;1;12;176;3.89633;19.8443;21.3368;13.0256;8.39576;8.77522;7.22254;7.70546;TDG;(static,0);1;?;1;?;0;8.65535;11.5225
test_001C_E_man/fj098-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-05-06.txt;1;12;176;3.89633;19.3514;21.2798;15.6507;5.67004;6.28624;5.41937;5.68673;TDG;(static,720);1;?;1;?;0;8.50949;14.8546
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-00-40.txt;1;12;176;3.89633;19.8586;21.1916;13.0155;7.99626;8.41332;6.97028;7.42095;TDG;(static,0);1;?;1;?;0;8.05888;11.5239
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-05-22.txt;1;12;176;3.89633;19.8448;21.3119;3.54493;2.8398;2.98215;2.74506;2.81217;TDG;(static,1);1;?;1;?;0;2.5653;3.45719
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-10-03.txt;1;12;176;3.89633;19.825;21.2079;5.93169;3.62583;3.90574;3.52912;3.6402;TDG;(static,4);1;?;1;?;0;3.45045;5.91119
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-14-55.txt;1;12;176;3.89633;14.654;21.3225;10.8817;3.72722;4.18599;3.76084;3.88782;TDG;(static,88);1;?;1;?;0;4.82695;10.087
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-19-09.txt;1;12;176;3.89633;19.8412;21.3172;15.0055;4.56538;5.14197;4.53233;4.71842;TDG;(static,176);1;?;1;?;0;5.62426;15.2162
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-23-38.txt;1;12;176;3.89633;19.8625;21.3091;15.572;3.83995;4.38465;3.92266;4.06167;TDG;(static,264);1;?;1;?;0;4.21046;15.1821
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-28-21.txt;1;12;176;3.89633;19.8554;21.3456;15.4776;3.31331;3.81533;3.453;3.56011;TDG;(static,352);1;?;1;?;0;3.37825;15.3255
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-32-47.txt;1;12;176;3.89633;19.8399;21.3186;15.1529;2.93729;3.40133;3.10434;3.19042;TDG;(static,440);1;?;1;?;0;2.8534;14.1654
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-37-22.txt;1;12;176;3.89633;19.8487;21.3009;15.5255;2.65473;3.09117;2.83948;2.91113;TDG;(static,528);1;?;1;?;0;2.48205;15.4792
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-42-07.txt;1;12;176;3.89633;19.8379;21.3682;15.2861;2.41703;2.82452;2.60844;2.66898;TDG;(static,616);1;?;1;?;0;2.19894;14.7398
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-46-55.txt;1;12;176;3.89633;19.8294;21.3286;15.1408;2.35192;2.75071;2.54418;2.60171;TDG;(static,645);1;?;1;?;0;2.12579;14.246
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-51-49.txt;1;12;176;3.89633;19.8309;21.2632;15.6789;2.23588;2.6225;2.43198;2.48451;TDG;(static,704);1;?;1;?;0;1.98958;14.8734
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-56-47.txt;1;12;176;3.89633;19.8309;21.2667;15.1819;2.14921;2.52255;2.34412;2.39288;TDG;(static,748);1;?;1;?;0;1.8979;13.7065
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-01-51.txt;1;12;176;3.89633;19.8506;21.2943;15.1611;2.06335;2.42528;2.25815;2.3034;TDG;(static,792);1;?;1;?;0;1.79968;14.192
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-07-02.txt;1;12;176;3.89633;19.8374;21.3037;15.5404;1.94948;2.29721;2.14467;2.18549;TDG;(static,880);1;?;1;?;0;1.67705;14.8548
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-12-17.txt;1;12;176;3.89633;19.8329;21.367;15.5488;1.89341;2.23328;2.08782;2.12644;TDG;(static,924);1;?;1;?;0;1.61827;15.0508
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-17-35.txt;1;12;176;3.89633;19.8211;21.3173;15.0981;1.84501;2.17665;2.03731;2.07404;TDG;(static,968);1;?;1;?;0;1.57022;14.1033
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-22-57.txt;1;12;176;3.89633;19.8171;21.3802;15.2349;1.80389;2.13004;1.99572;2.03081;TDG;(static,1012);1;?;1;?;0;1.52889;13.8391
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-28-35.txt;1;12;176;3.89633;19.8347;21.3587;14.3392;1.62578;1.92342;1.80976;1.83871;TDG;(static,1188);1;?;1;?;0;1.35389;12.7607
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-34-19.txt;1;12;176;3.89633;19.8494;21.3065;15.1142;1.55889;1.84829;1.74178;1.76853;TDG;(static,1276);1;?;1;?;0;1.28594;13.5274
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-40-11.txt;1;12;176;3.89633;19.8447;21.2892;15.0629;1.49579;1.77531;1.6756;1.70033;TDG;(static,1364);1;?;1;?;0;1.22604;12.8507
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-45-09.txt;1;12;176;3.89633;19.7979;21.3539;15.0213;1.44239;1.71344;1.61937;1.64247;TDG;(static,1452);1;?;1;?;0;1.17464;13.1233
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-50-19.txt;1;12;176;3.89633;19.7851;21.229;14.4096;1.308;1.55645;1.47584;1.49501;TDG;(static,1760);1;?;1;?;0;1.04986;12.9137
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-55-34.txt;1;12;176;3.89633;19.8324;21.2936;14.2628;1.2649;1.50612;1.4296;1.44759;TDG;(static,1936);1;?;1;?;0;1.01109;12.9879
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_06-00-49.txt;1;12;176;3.89633;19.8453;21.325;14.3855;1.26171;1.50259;1.42631;1.44422;TDG;(static,3872);1;?;1;?;0;1.00795;12.9523
test_001C_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_06-06-04.txt;1;12;176;3.89633;19.8301;21.2946;14.1389;1.26462;1.50559;1.42917;1.44713;TDG;(static,7744);1;?;1;?;0;1.01096;13.2307
test_001C_E_ref/test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-08-44.txt;1;12;144;2.13405;29.4515;17.5683;13.0773;7.53202;8.03293;6.90919;7.34675;TDG;(static,0);1;?;1;?;0;7.60916;13.2302
test_001C_E_ref/test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-11-42.txt;1;12;144;2.13405;29.2782;17.5494;3.68576;2.55827;2.74063;2.59637;2.6557;TDG;(static,1);1;?;1;?;0;2.26389;3.62539
test_001C_E_ref/test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-14-32.txt;1;12;144;2.13405;29.3989;17.5677;5.83606;3.38415;3.67736;3.42246;3.52615;TDG;(static,4);1;?;1;?;0;3.26464;5.94739
test_001C_E_ref/test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-17-22.txt;1;12;144;2.13405;29.3561;17.5845;11.9603;4.64819;5.17827;4.68613;4.88278;TDG;(static,36);1;?;1;?;0;6.04146;12.2976
test_001C_E_ref/test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-20-14.txt;1;12;144;2.13405;29.3861;17.5768;13.5351;4.47941;5.0419;4.57384;4.76191;TDG;(static,72);1;?;1;?;0;5.56595;13.7187
test_001C_E_ref/test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-23-13.txt;1;12;144;2.13405;29.3325;17.5834;14.7142;4.08782;4.65082;4.24934;4.41094;TDG;(static,144);1;?;1;?;0;4.72164;14.8891
test_001C_E_ref/test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-26-14.txt;1;12;144;2.13405;29.2986;17.5797;15.3167;2.77094;3.22588;3.02761;3.10881;TDG;(static,288);1;?;1;?;0;2.64765;15.3209
test_001C_E_ref/test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-29-12.txt;1;12;144;2.13405;29.3338;17.5752;15.3981;2.29004;2.68732;2.54828;2.6055;TDG;(static,432);1;?;1;?;0;2.05808;15.4439
test_001C_E_ref/test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-32-17.txt;1;12;144;2.13405;29.3514;17.5649;15.5203;2.08881;2.45972;2.34295;2.39115;TDG;(static,504);1;?;1;?;0;1.83099;15.7093
test_001C_E_ref/test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-35-31.txt;1;12;144;2.13405;29.2356;17.5722;15.5454;1.9286;2.27702;2.17635;2.21802;TDG;(static,576);1;?;1;?;0;1.65968;15.6051
test_001C_E_ref/test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-38-50.txt;1;12;144;2.13405;29.3658;17.5842;15.6039;1.80034;2.13022;2.0421;2.07856;TDG;(static,648);1;?;1;?;0;1.52627;15.6281
test_001C_E_ref/test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-42-17.txt;1;12;144;2.13405;29.3813;17.5753;15.7798;1.70143;2.01688;1.93749;1.97031;TDG;(static,720);1;?;1;?;0;1.42584;15.8798
test_001C_E_ref/test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-45-46.txt;1;12;144;2.13405;29.3403;17.5815;15.7052;1.65054;1.95796;1.88324;1.91431;TDG;(static,756);1;?;1;?;0;1.37564;15.7793
test_001C_E_ref/test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-49-18.txt;1;12;144;2.13405;29.3177;17.5971;15.7001;1.60634;1.90691;1.83572;1.86529;TDG;(static,792);1;?;1;?;0;1.33178;15.7732
test_001C_E_ref/test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-52-53.txt;1;12;144;2.13405;29.3455;17.5779;15.7249;1.56231;1.85601;1.7888;1.81671;TDG;(static,828);1;?;1;?;0;1.28916;15.7687
test_001C_E_ref/test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-56-02.txt;1;12;144;2.13405;29.3607;17.5726;15.6014;1.52314;1.81037;1.74619;1.77281;TDG;(static,864);1;?;1;?;0;1.25135;15.7145
test_001C_E_ref/test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-59-14.txt;1;12;144;2.13405;29.3228;17.5726;15.7635;1.45428;1.73077;1.67207;1.69654;TDG;(static,936);1;?;1;?;0;1.1854;15.9068
test_001C_E_ref/test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-02-30.txt;1;12;144;2.13405;29.3265;17.571;15.6273;1.39504;1.66165;1.60739;1.62996;TDG;(static,1008);1;?;1;?;0;1.12983;15.7495
test_001C_E_ref/test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-05-51.txt;1;12;144;2.13405;29.3437;17.572;15.756;1.34513;1.60371;1.55323;1.57425;TDG;(static,1080);1;?;1;?;0;1.0833;15.8621
test_001C_E_ref/test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-09-14.txt;1;12;144;2.13405;29.3667;17.5971;15.5365;1.30253;1.55368;1.50616;1.52596;TDG;(static,1152);1;?;1;?;0;1.04467;15.4714
test_001C_E_ref/test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-12-44.txt;1;12;144;2.13405;29.3868;17.5556;14.0022;1.24125;1.47982;1.43677;1.45475;TDG;(static,1296);1;?;1;?;0;0.990214;14.2938
test_001C_E_ref/test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_17-16-13.txt;1;12;144;2.13405;29.4008;17.5747;14.2566;1.2404;1.47924;1.43615;1.45413;TDG;(static,5184);1;?;1;?;0;0.990193;14.5773
test_001C_E_ref/test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_03-41-32.txt;1;12;144;2.13405;29.4377;17.5657;13.0014;7.45865;7.96032;6.85376;7.28396;TDG;(static,0);1;?;1;?;0;7.50728;13.0585
test_001C_E_ref/test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_03-44-43.txt;1;12;144;2.13405;29.327;17.5563;3.64073;2.73915;2.90527;2.74314;2.80966;TDG;(static,1);1;?;1;?;0;2.45865;3.69808
test_001C_E_ref/test_001A_E_man/fj088-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-08-44.txt;1;12;144;2.13405;29.4624;17.5896;12.901;7.77582;8.24902;7.06484;7.52361;TDG;(static,0);1;?;1;?;0;7.97057;13.1536
test_001C_E_ref/test_001A_E_man/fj088-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-11-31.txt;1;12;144;2.13405;29.3601;17.5932;15.806;5.51497;6.15816;5.47392;5.74441;TDG;(static,720);1;?;1;?;0;8.14328;15.8496
test_001C_E_ref/test_001A_E_man/fj088-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_03-41-36.txt;1;12;144;2.13405;29.4469;17.5823;12.975;7.83001;8.30376;7.10734;7.5695;TDG;(static,0);1;?;1;?;0;8.05899;13.2032
test_001C_E_ref/test_001A_E_man/fj088-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_03-44-23.txt;1;12;144;2.13405;29.3696;17.5505;15.8527;5.48601;6.12961;5.4503;5.71893;TDG;(static,720);1;?;1;?;0;8.06554;15.8618
test_001C_E_ref/test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_15-55-31.txt;1;12;144;2.13405;29.4634;17.6186;13.0358;7.43389;7.939;6.85229;7.26252;TDG;(static,0);1;?;1;?;0;7.44738;13.2382
test_001C_E_ref/test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_15-58-43.txt;1;12;144;2.13405;29.3564;17.6115;3.73836;2.68931;2.86785;2.71282;2.77472;TDG;(static,1);1;?;1;?;0;2.40584;3.66752
test_001C_E_ref/test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-01-46.txt;1;12;144;2.13405;29.341;17.6061;5.84289;3.50726;3.79657;3.52931;3.6352;TDG;(static,4);1;?;1;?;0;3.43413;5.99665
test_001C_E_ref/test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-04-37.txt;1;12;144;2.13405;29.3702;17.6095;11.8753;4.61342;5.14055;4.66302;4.84911;TDG;(static,36);1;?;1;?;0;5.98513;12.0997
test_001C_E_ref/test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-07-29.txt;1;12;144;2.13405;29.4294;17.6088;13.5676;4.42738;4.98855;4.53754;4.71394;TDG;(static,72);1;?;1;?;0;5.46971;13.7236
test_001C_E_ref/test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-10-27.txt;1;12;144;2.13405;29.353;17.61;14.6689;4.06467;4.62575;4.23523;4.38865;TDG;(static,144);1;?;1;?;0;4.68682;14.9077
test_001C_E_ref/test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-13-24.txt;1;12;144;2.13405;29.3709;17.5969;15.3892;2.92171;3.39364;3.17878;3.26473;TDG;(static,288);1;?;1;?;0;2.84927;15.5914
test_001C_E_ref/test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-16-21.txt;1;12;144;2.13405;29.4018;17.5947;15.3485;2.32543;2.72708;2.58568;2.64229;TDG;(static,432);1;?;1;?;0;2.10324;15.4027
test_001C_E_ref/test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-19-26.txt;1;12;144;2.13405;29.3566;17.6032;15.5455;2.11993;2.4952;2.37703;2.4247;TDG;(static,504);1;?;1;?;0;1.86757;15.7045
test_001C_E_ref/test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-22-37.txt;1;12;144;2.13405;29.3401;17.5998;15.617;1.9639;2.31763;2.21547;2.25661;TDG;(static,576);1;?;1;?;0;1.69872;15.6234
test_001C_E_ref/test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-25-55.txt;1;12;144;2.13405;29.3693;17.6324;15.5997;1.82916;2.16332;2.07386;2.10999;TDG;(static,648);1;?;1;?;0;1.55817;15.6701
test_001C_E_ref/test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-29-18.txt;1;12;144;2.13405;29.3077;17.6517;15.7745;1.73107;2.05102;1.97072;2.00319;TDG;(static,720);1;?;1;?;0;1.45707;15.7716
test_001C_E_ref/test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-32-46.txt;1;12;144;2.13405;29.3841;17.5895;15.6671;1.67487;1.98599;1.91053;1.94105;TDG;(static,756);1;?;1;?;0;1.40102;15.7795
test_001C_E_ref/test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-36-16.txt;1;12;144;2.13405;29.3432;17.6161;15.6894;1.63382;1.93865;1.8665;1.89576;TDG;(static,792);1;?;1;?;0;1.36003;15.7492
test_001C_E_ref/test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-39-49.txt;1;12;144;2.13405;29.2951;17.6219;15.7307;1.59103;1.88928;1.82078;1.84854;TDG;(static,828);1;?;1;?;0;1.31826;15.7721
test_001C_E_ref/test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-43-25.txt;1;12;144;2.13405;29.3865;17.582;15.6214;1.55381;1.84598;1.78061;1.80711;TDG;(static,864);1;?;1;?;0;1.28203;15.6852
test_001C_E_ref/test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-46-51.txt;1;12;144;2.13405;29.337;17.6028;14.5472;1.27562;1.52078;1.47615;1.49431;TDG;(static,1296);1;?;1;?;0;1.02223;14.2805
test_001C_E_ref/test_001A_E_ref/fj020-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-50-18.txt;1;12;144;2.13405;29.3573;17.6087;14.3682;1.26765;1.5112;1.46695;1.48495;TDG;(static,5184);1;?;1;?;0;1.01599;14.433
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-13-45.txt;1;12;144;2.13405;28.4863;17.4813;13.076;7.05044;7.57852;6.57052;6.95952;TDG;(static,0);1;?;1;?;0;7.09999;13.1504
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-16-53.txt;1;12;144;2.13405;28.1667;17.4469;3.63379;2.8702;3.02457;2.85064;2.92135;TDG;(static,1);1;?;1;?;0;2.62616;3.76536
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-19-58.txt;1;12;144;2.13405;28.2291;17.4153;5.79406;3.44936;3.73745;3.47504;3.58128;TDG;(static,4);1;?;1;?;0;3.41419;6.00042
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-22-51.txt;1;12;144;2.13405;28.5085;17.5131;11.9163;4.46071;4.98514;4.52849;4.71104;TDG;(static,36);1;?;1;?;0;5.78476;12.1165
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-25-47.txt;1;12;144;2.13405;28.6042;17.4827;13.5009;4.25391;4.80553;4.38013;4.55083;TDG;(static,72);1;?;1;?;0;5.22409;13.6592
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-28-37.txt;1;12;144;2.13405;28.5912;17.4519;14.646;3.91113;4.46139;4.0926;4.24073;TDG;(static,144);1;?;1;?;0;4.49874;14.7837
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-31-36.txt;1;12;144;2.13405;28.5986;17.499;15.2865;2.83735;3.29923;3.09313;3.17671;TDG;(static,288);1;?;1;?;0;2.77377;15.406
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-34-34.txt;1;12;144;2.13405;28.6556;17.4895;15.2034;2.27506;2.66939;2.53273;2.58876;TDG;(static,432);1;?;1;?;0;2.06228;15.3783
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-37-40.txt;1;12;144;2.13405;28.6698;17.4781;15.5441;2.08184;2.45177;2.33585;2.38337;TDG;(static,504);1;?;1;?;0;1.84204;15.5791
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-40-54.txt;1;12;144;2.13405;28.6162;17.5093;15.4746;1.92308;2.27043;2.17108;2.21195;TDG;(static,576);1;?;1;?;0;1.66903;15.5785
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-44-15.txt;1;12;144;2.13405;28.6245;17.4947;15.5365;1.80072;2.13041;2.04268;2.07878;TDG;(static,648);1;?;1;?;0;1.53996;15.5318
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-47-41.txt;1;12;144;2.13405;28.6588;17.4854;15.6842;1.70774;2.02383;1.94404;1.97723;TDG;(static,720);1;?;1;?;0;1.4429;15.7806
test_001C_E_ref/test_001A_E_ref/fj082-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-51-10.txt;1;12;144;2.13405;28.6251;17.4789;15.5478;1.65817;1.96635;1.89115;1.92221;TDG;(static,756);1;?;1;?;0;1.39297;15.7739
