filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj017-28ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_06-01-55.txt;28;11;320;82.0127;129.278;487.373;387.087;216.298;225.321;178.56;204.541;TDG;(static:0);7;?;1;?;0;216.432;381.391;8.35045e+13;8.35045e+13;9.65389;15.2313;370.603;8.35045e+13;50;50;39;
fj017-36ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_05-03-39.txt;36;10;640;105.445;77.5475;628.995;459.712;256.774;261.038;207.353;234.673;TDG;(static:0);9;?;1;?;0;259.953;444.552;7.71562e+13;7.71562e+13;9.74825;15.4713;301.487;7.71562e+13;50;51;28;
fj017-40ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_11-55-48.txt;40;11;320;117.161;168.772;698.921;551.015;309.198;321.131;252.554;291.622;TDG;(static:0);10;?;1;?;0;312.059;484.686;1.22459e+14;1.22459e+14;9.6468;16.2397;381.336;1.22459e+14;50;50;40;
fj017-56ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_00-33-28.txt;56;12;320;164.025;50.7505;970.422;796.47;396.007;378.06;307.348;348.569;TDG;(static:0);14;?;1;?;0;458.695;705.637;1.20041e+14;1.20041e+14;9.59434;16.4956;317.518;1.20041e+14;50;50;28;
fj017-80ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_22-16-27.txt;80;12;640;234.321;50.0779;1381.55;1144.3;522.127;482.899;392.208;440.84;TDG;(static:0);20;?;1;?;0;651.192;875.92;1.59369e+14;1.59369e+14;9.57158;17.2409;336.626;1.59369e+14;50;51;26;
fj017-80ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_03-54-42.txt;80;12;640;234.321;42.16;1367.28;1140.4;506.489;458.621;376.07;420.131;TDG;(static:0);20;?;1;?;0;648.678;848.029;1.22591e+14;1.22591e+14;9.57132;17.0934;272.65;1.22591e+14;50;51;20;
fj017-84ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_22-50-22.txt;84;12;640;246.038;64.2681;1443.36;1216.95;573.056;540.561;435.672;491.154;TDG;(static:0);21;?;1;?;0;685.322;1068.69;1.35141e+14;1.35141e+14;9.5944;16.6856;255.001;1.35141e+14;50;51;21;
fj018-60ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-03-41.txt;60;12;640;175.741;43.9847;1042.41;854.538;409.659;383.634;308.537;348.657;TDG;(static:0);15;?;1;?;0;488.469;651.614;1.14886e+14;1.14886e+14;9.62111;17.139;305.457;1.14886e+14;50;51;25;
fj018-84ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_00-43-55.txt;84;12;640;246.038;48.9569;1384.4;1200.7;550.146;502.416;408.892;458.667;TDG;(static:0);21;?;1;?;0;685.353;1064.48;1.60882e+14;1.60882e+14;9.65547;17.0794;326.621;1.60882e+14;50;51;25;
fj019-12ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_03-02-04.txt;12;10;320;35.1485;92.7162;154.725;155.196;86.6556;91.2506;71.8782;81.6951;TDG;(static:0);3;?;1;?;0;85.203;151.294;2.75034e+13;2.75034e+13;9.74193;15.3266;307.433;2.75034e+13;50;51;30;
fj019-56ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_02-52-57.txt;56;10;320;164.025;271.082;709.715;720.916;396.53;414.378;333.949;378.793;TDG;(static:0);14;?;1;?;0;387.646;703.493;1.58626e+14;1.58626e+14;9.71946;15.1983;382.804;1.58626e+14;50;50;37;
fj019-60ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_03-11-45.txt;60;10;640;175.741;244.682;770.16;773.638;421.599;439.334;347.806;394.685;TDG;(static:0);15;?;1;?;0;415.87;746.44;1.33267e+14;1.33267e+14;9.74081;15.6933;309.407;1.33267e+14;50;51;29;
fj019-64ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_03-20-35.txt;64;10;640;187.457;299.992;810.372;811.503;446.894;467.182;369.606;419.755;TDG;(static:0);16;?;1;?;0;441.291;783.022;1.37271e+14;1.37271e+14;9.75787;15.847;299.705;1.37271e+14;50;51;28;
fj020-12ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_13-11-49.txt;12;10;320;35.1485;80.3465;210.197;153.803;88.9747;93.4569;73.3128;83.5186;TDG;(static:0);3;?;1;?;0;87.9586;147.063;2.75034e+13;2.75034e+13;9.71103;15.2809;300.175;2.75034e+13;50;51;30;
fj020-16ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_13-02-51.txt;16;10;640;46.8645;122.419;281.494;205.715;117.056;123.504;97.1059;110.457;TDG;(static:0);4;?;1;?;0;115.355;199.903;3.66851e+13;3.66851e+13;9.71407;15.2216;302.978;3.66851e+13;50;51;30;
fj020-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_07-33-00.txt;1;10;160;2.92737;29.7841;17.3685;13.4325;7.6579;8.16395;6.45487;7.26549;TDG;(static:0);1;?;1;?;0;7.4207;13.5736;2.42618e+12;2.42618e+12;9.62701;13.105;303.126;2.42618e+12;50;51;32;
fj020-24ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_14-11-35.txt;24;10;320;70.2967;151.939;420.583;308.86;175.294;184.296;147.65;167.922;TDG;(static:0);6;?;1;?;0;172.783;303.153;6.42518e+13;6.42518e+13;9.71282;15.0095;348.634;6.42518e+13;50;50;35;
fj020-24ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_00-11-57.txt;24;12;320;70.2967;34.1102;412.588;346.766;177.305;175.766;141.023;161.033;TDG;(static:0);6;?;1;?;0;195.065;295.025;6.42518e+13;6.42518e+13;9.55594;16.1751;365.553;6.42518e+13;50;50;35;
fj020-28ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_13-53-22.txt;28;10;320;82.0127;110.9;490.382;363.096;205.119;213.196;171.108;194.428;TDG;(static:0);7;?;1;?;0;205.955;338.454;7.70811e+13;7.70811e+13;9.69474;15.0089;361.55;7.70811e+13;50;50;36;
fj020-56ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_13-43-40.txt;56;10;320;164.025;163.934;979.648;723.749;406.131;418.082;336.329;381.893;TDG;(static:0);14;?;1;?;0;409.945;684.118;1.62913e+14;1.62913e+14;9.71719;15.2087;389.667;1.62913e+14;50;50;38;
fj020-60ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_14-02-12.txt;60;10;640;175.741;190.834;1056.09;764.741;429.762;444.385;351.429;398.935;TDG;(static:0);15;?;1;?;0;433.353;701.586;1.33267e+14;1.33267e+14;9.71307;15.5717;305.89;1.33267e+14;50;51;29;
fj021-12ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_14-49-51.txt;12;10;320;35.1485;81.6071;210.21;154.909;88.8143;93.3976;73.2355;83.4629;TDG;(static:0);3;?;1;?;0;87.3755;152.457;2.75034e+13;2.75034e+13;9.72072;15.3397;300.366;2.75034e+13;50;51;30;
fj021-12ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_19-01-08.txt;12;10;320;35.1485;29.9531;210.081;141.921;79.1421;81.5256;65.6331;73.6756;TDG;(static:0);3;?;1;?;0;81.3676;140.899;2.75034e+13;2.75034e+13;9.73267;15.2478;344.106;2.75034e+13;50;51;30;
fj021-20ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_18-21-50.txt;20;10;320;58.5806;97.08;350.381;258.703;148.021;154.471;123.602;140.67;TDG;(static:0);5;?;1;?;0;147.226;240.522;5.50436e+13;5.50436e+13;9.7111;15.0096;356.335;5.50436e+13;50;50;36;
fj021-24ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_15-53-34.txt;24;10;320;70.2967;120.887;419.944;309.872;175.078;183.228;146.908;167.011;TDG;(static:0);6;?;1;?;0;173.944;297.252;6.2416e+13;6.2416e+13;9.72875;15.0416;340.646;6.2416e+13;50;50;34;
fj021-28ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_18-51-28.txt;28;10;320;82.0127;68.8975;490.585;358.981;195.318;200.604;162.873;183.85;TDG;(static:0);7;?;1;?;0;201.603;287.774;7.92223e+13;7.92223e+13;9.72664;14.9999;394.918;7.92223e+13;50;50;37;
fj021-4ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_15-37-50.txt;4;10;320;11.714;50.8453;70.6598;53.111;30.1639;31.9999;25.213;28.5349;TDG;(static:0);1;?;1;?;0;29.4442;51.6815;9.44454e+12;9.44454e+12;9.65701;14.0671;301.045;9.44454e+12;50;51;31;
fj021-4ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_03-10-56.txt;4;10;320;11.714;48.7437;70.643;53.2152;30.1089;31.9403;25.1374;28.4732;TDG;(static:0);1;?;1;?;0;29.4505;51.1424;9.44454e+12;9.44454e+12;9.70724;14.1989;301.607;9.44454e+12;50;51;31;
fj021-4ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_07-33-01.txt;4;10;320;11.714;50.6127;70.6332;53.0504;30.1127;31.9473;25.1687;28.4884;TDG;(static:0);1;?;1;?;0;29.4411;51.2662;9.44454e+12;9.44454e+12;9.67132;14.1056;301.542;9.44454e+12;50;51;31;
fj021-52ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_13-23-27.txt;52;10;320;152.309;184.534;902.037;669.528;375.438;389.371;313.523;355.544;TDG;(static:0);13;?;1;?;0;376.864;626.582;1.51149e+14;1.51149e+14;9.7191;14.9945;388.187;1.51149e+14;50;50;38;
fj021-52ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_15-03-01.txt;52;10;320;152.309;88.9349;783.775;632.364;341.119;345.077;284.293;318.238;TDG;(static:0);13;?;1;?;0;357.438;601.516;1.51149e+14;1.51149e+14;9.72088;14.9241;438.016;1.51149e+14;50;50;38;
fj021-56ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_18-11-20.txt;56;10;320;164.025;288.217;980.309;719.388;404.218;423.694;339.913;386.602;TDG;(static:0);14;?;1;?;0;399.675;719.273;1.62913e+14;1.62913e+14;9.70814;15.2318;384.506;1.62913e+14;50;50;38;
fj021-60ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_18-31-23.txt;60;10;640;175.741;195.994;1047.06;768.341;429.595;444.821;351.556;399.242;TDG;(static:0);15;?;1;?;0;431.496;723.64;1.33267e+14;1.33267e+14;9.72808;15.6131;305.59;1.33267e+14;50;51;29;
fj021-8ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_13-32-24.txt;8;10;320;23.4324;64.2649;139.795;105.113;59.7027;62.9881;49.5557;56.2209;TDG;(static:0);2;?;1;?;0;58.7611;102.761;1.89323e+13;1.89323e+13;9.7316;14.6105;306.581;1.89323e+13;50;51;31;
fj021-8ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_14-40-56.txt;8;10;320;23.4324;76.7109;139.952;105.513;59.4577;62.9461;49.3871;56.1908;TDG;(static:0);2;?;1;?;0;58.3135;103.728;1.89323e+13;1.89323e+13;9.72362;14.9731;306.786;1.89323e+13;50;51;31;
fj021-8ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_07-24-07.txt;8;10;320;23.4324;65.3457;140.05;105.115;59.6389;62.9449;49.5182;56.188;TDG;(static:0);2;?;1;?;0;58.7618;101.785;1.89323e+13;1.89323e+13;9.72716;14.6403;306.792;1.89323e+13;50;51;31;
fj022-12ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_21-49-18.txt;12;12;320;35.1485;39.9009;209.396;176.547;93.7305;96.9608;75.0826;86.4226;TDG;(static:0);3;?;1;?;0;98.3731;144.295;2.84202e+13;2.84202e+13;9.63846;16.0217;298.972;2.84202e+13;50;51;31;
fj022-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-15_14-58-49.txt;1;10;160;2.92737;29.8434;17.3599;13.4115;7.65883;8.16367;6.45844;7.26638;TDG;(static:0);1;?;1;?;0;7.42136;13.5778;2.42618e+12;2.42618e+12;9.61102;13.0528;303.136;2.42618e+12;50;51;32;
fj022-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_03-09-53.txt;1;10;160;2.92737;29.7569;17.351;13.4102;7.69536;8.19732;6.48226;7.29245;TDG;(static:0);1;?;1;?;0;7.4766;13.5916;2.42618e+12;2.42618e+12;9.6268;12.9946;301.892;2.42618e+12;50;51;32;
fj022-8ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_03-01-02.txt;8;10;320;23.4324;72.0512;139.991;104.877;59.4675;62.8687;49.4684;56.1179;TDG;(static:0);2;?;1;?;0;58.4656;102.979;1.89323e+13;1.89323e+13;9.74315;14.6286;307.164;1.89323e+13;50;51;31;
fj022-8ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_06-30-53.txt;8;11;320;23.4324;107.986;139.767;112.282;63.0727;66.891;51.6798;59.4074;TDG;(static:0);2;?;1;?;0;62.4994;110.148;2.01538e+13;2.01538e+13;9.67529;15.3719;307.319;2.01538e+13;50;51;33;
fj024-100ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_21-03-17.txt;100;10;640;292.902;222.592;1734.08;1166.67;663.357;678.361;545.033;613.192;TDG;(static:0);25;?;1;?;0;669.22;1098.88;2.14584e+14;2.14584e+14;9.74731;15.6295;322.654;2.14584e+14;50;51;28;
fj024-100ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_21-39-49.txt;100;11;640;292.902;54.2098;1729.11;1330.15;613.814;560.602;409.236;514.02;TDG;(static:0);25;?;1;?;0;773.48;950.731;2.29911e+14;2.29911e+14;9.65453;38.175;418.318;2.29911e+14;50;51;30;
fj024-100ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_22-45-01.txt;100;12;640;292.902;54.9513;1720.95;1443.53;656.193;593.559;486.526;542.36;TDG;(static:0);25;?;1;?;0;811.269;1329.87;1.91593e+14;1.91593e+14;9.60609;16.2162;329.242;1.91593e+14;50;51;25;
fj024-104ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_23-50-11.txt;104;12;320;304.618;43.2675;1794.86;1491.58;722.615;607.86;504.95;566.41;TDG;(static:0);26;?;1;?;0;857.867;1275.41;2.7875e+14;2.7875e+14;9.58822;17.1143;458.577;2.7875e+14;50;50;35;
fj024-112ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_20-53-29.txt;112;10;640;328.05;104.509;1952.92;1429.91;722.771;700.763;569.741;637.356;TDG;(static:0);28;?;1;?;0;808.079;1327.99;2.40342e+14;2.40342e+14;9.73593;15.9831;349.831;2.40342e+14;50;51;28;
fj024-112ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_22-35-36.txt;112;11;640;328.05;200.596;1954.42;1532.85;830.031;833.773;651.218;748.432;TDG;(static:0);28;?;1;?;0;862.23;1462.01;2.48926e+14;2.48926e+14;9.68002;17.1206;304.524;2.48926e+14;50;51;29;
fj024-112ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_21-58-15.txt;112;12;640;328.05;51.867;1922.18;1631.05;700.933;622.446;512.827;571.231;TDG;(static:0);28;?;1;?;0;928.772;1376.99;1.80256e+14;1.80256e+14;9.60567;17.1134;295.386;1.80256e+14;50;51;21;
fj024-120ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_22-58-14.txt;120;11;640;351.482;378.61;2077.64;1648.86;911.468;939.655;733.448;840.082;TDG;(static:0);30;?;1;?;0;932.714;1503.37;2.85134e+14;2.85134e+14;9.64445;15.9181;309.514;2.85134e+14;50;51;31;
fj024-128ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_19-55-07.txt;128;10;1280;374.914;428.331;2222.78;1617.09;895.769;930.381;736.944;836.309;TDG;(static:0);32;?;1;?;0;887.665;1622.34;2.74699e+14;2.74699e+14;9.75235;15.8172;301.159;2.74699e+14;50;51;28;
fj024-128ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_20-23-13.txt;128;10;1280;374.914;324.773;2229.61;1618.32;903.942;927.262;735.322;833.786;TDG;(static:0);32;?;1;?;0;914.946;1538.08;2.74699e+14;2.74699e+14;9.74552;15.7559;302.172;2.74699e+14;50;51;28;
fj024-128ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_22-17-34.txt;128;11;1280;374.914;224.659;2243.22;1745;953.264;955.148;747.729;857.274;TDG;(static:0);32;?;1;?;0;992.582;1484.71;2.8451e+14;2.8451e+14;9.67241;16.766;303.827;2.8451e+14;50;51;29;
fj024-128ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_21-13-23.txt;128;12;1280;374.914;47.5877;2157.18;1840.88;759.293;653.549;546.292;602.859;TDG;(static:0);32;?;1;?;0;1049.45;1564.24;2.15835e+14;2.15835e+14;9.61966;16.851;336.855;2.15835e+14;50;51;22;
fj024-128ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_22-26-41.txt;128;12;1280;374.914;41.425;2219.59;1828.98;725.647;613.107;517.826;567.697;TDG;(static:0);32;?;1;?;0;1044.16;1600.26;1.86403e+14;1.86403e+14;9.59916;16.6435;310.111;1.86403e+14;50;51;19;
fj024-12ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_04-06-24.txt;12;12;320;35.1485;39.0724;204.302;175.905;93.7928;96.8518;75.0658;86.2737;TDG;(static:0);3;?;1;?;0;96.5647;157.77;2.93369e+13;2.93369e+13;9.71294;15.866;308.964;2.93369e+13;50;51;32;
fj024-16ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_12-13-20.txt;16;11;640;46.8645;148.531;279.664;221.198;125.42;132.335;101.703;117.547;TDG;(static:0);4;?;1;?;0;124.214;222.862;3.91308e+13;3.91308e+13;9.77706;16.2058;301.609;3.91308e+13;50;51;32;
fj024-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_00-08-19.txt;1;12;160;2.92737;29.9235;17.389;15.7573;8.61954;9.1817;7.12816;8.09361;TDG;(static:0);1;?;1;?;0;8.48365;15.9931;2.72946e+12;2.72946e+12;9.4497;12.6878;303.217;2.72946e+12;50;51;36;
fj024-20ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_19-41-02.txt;20;12;320;58.5806;43.4073;345.132;291.658;150.94;153.626;122.678;140.13;TDG;(static:0);5;?;1;?;0;162.275;237.333;5.65726e+13;5.65726e+13;9.58554;15.5222;368.248;5.65726e+13;50;50;37;
fj024-28ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_16-37-06.txt;28;11;320;82.0127;76.0263;489.222;389.562;214.845;219.838;175.092;200.012;TDG;(static:0);7;?;1;?;0;221.166;290.557;7.92223e+13;7.92223e+13;9.65424;15.236;360.366;7.92223e+13;50;50;37;
fj024-28ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_12-04-44.txt;28;12;320;82.0127;43.3696;477.336;398.517;211.94;210.356;168.26;192.263;TDG;(static:0);7;?;1;?;0;230.984;335.123;7.70811e+13;7.70811e+13;9.57854;15.8866;366.432;7.70811e+13;50;50;36;
fj024-28ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_19-19-45.txt;28;12;320;82.0127;43.9835;488.564;417.77;209.332;209.253;167.981;191.294;TDG;(static:0);7;?;1;?;0;229.503;336.215;7.92223e+13;7.92223e+13;9.60661;15.534;378.595;7.92223e+13;50;50;37;
fj024-32ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_15-48-40.txt;32;11;640;93.7288;132.789;562.372;443.327;246.192;255.882;200.275;232.419;TDG;(static:0);8;?;1;?;0;248.518;414.364;9.54961e+13;9.54961e+13;9.66002;16.9092;373.204;9.54961e+13;50;50;39;
fj024-32ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_18-00-10.txt;32;11;640;93.7288;193.78;542.778;442.328;247.733;259.675;203.08;235.558;TDG;(static:0);8;?;1;?;0;246.683;424.475;9.79447e+13;9.79447e+13;9.65449;16.6241;377.181;9.79447e+13;50;50;40;
fj024-36ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_15-38-54.txt;36;11;640;105.445;123.054;629.124;495.238;273.655;282.99;220.536;252.868;TDG;(static:0);9;?;1;?;0;277.266;473.964;8.54229e+13;8.54229e+13;9.65164;15.9761;307.896;8.54229e+13;50;51;31;
fj024-36ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_18-58-18.txt;36;12;640;105.445;41.0439;614.828;520.441;260.782;254.434;201.111;229.522;TDG;(static:0);9;?;1;?;0;293.424;425.796;7.99118e+13;7.99118e+13;9.58923;16.9602;320.358;7.99118e+13;50;51;29;
fj024-44ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_16-07-30.txt;44;11;320;128.877;227.236;765.534;609.753;338.053;353.564;279.385;321.039;TDG;(static:0);11;?;1;?;0;340.498;594.11;1.34618e+14;1.34618e+14;9.64357;15.6293;380.745;1.34618e+14;50;50;40;
fj024-44ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_22-07-32.txt;44;12;320;128.877;38.2999;748.983;638.719;314.639;298.506;244.086;275.088;TDG;(static:0);11;?;1;?;0;359.347;515.725;9.7598e+13;9.7598e+13;9.59747;15.5392;326.955;9.7598e+13;50;50;29;
fj024-48ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_14-40-31.txt;48;11;640;140.593;233.424;844.685;652.36;367.535;383.552;295.876;342.267;TDG;(static:0);12;?;1;?;0;366.787;612.635;1.13941e+14;1.13941e+14;9.64246;16.8377;303.008;1.13941e+14;50;51;31;
fj024-48ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_16-55-49.txt;48;11;640;140.593;217.608;838.139;659.363;369.35;384.755;296.684;343.223;TDG;(static:0);12;?;1;?;0;371.021;605.544;1.13941e+14;1.13941e+14;9.64891;16.7982;302.061;1.13941e+14;50;51;31;
fj024-52ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_14-59-33.txt;52;11;320;152.309;264.927;901.844;717.682;399.065;417.134;330.636;378.782;TDG;(static:0);13;?;1;?;0;401.515;716.008;1.63082e+14;1.63082e+14;9.65492;15.2914;390.957;1.63082e+14;50;50;41;
fj024-52ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_16-18-38.txt;52;11;320;152.309;179.619;905.699;720.425;399.118;412.326;327.612;374.741;TDG;(static:0);13;?;1;?;0;400.323;695.15;1.59104e+14;1.59104e+14;9.6752;15.2695;385.87;1.59104e+14;50;50;40;
fj024-52ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_17-17-00.txt;52;11;320;152.309;112.34;904.561;723.829;385.2;391.786;314.597;357.721;TDG;(static:0);13;?;1;?;0;400.024;684.853;1.59104e+14;1.59104e+14;9.66807;15.2418;406.1;1.59104e+14;50;50;40;
fj024-56ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_11-54-54.txt;56;10;320;164.025;180.303;980.979;721.576;405.279;418.799;336.712;382.437;TDG;(static:0);14;?;1;?;0;403.283;717.662;1.62913e+14;1.62913e+14;9.73335;15.2231;389;1.62913e+14;50;50;38;
fj024-56ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_11-44-41.txt;56;11;320;164.025;252.111;979.917;770.14;433.671;451.119;354.707;409.511;TDG;(static:0);14;?;1;?;0;436.584;738.065;1.75774e+14;1.75774e+14;9.6559;16.1751;389.64;1.75774e+14;50;50;41;
fj024-56ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_12-33-14.txt;56;11;320;164.025;260.944;967.54;769.012;432.804;450.653;354.445;409.173;TDG;(static:0);14;?;1;?;0;434.532;727.033;1.75774e+14;1.75774e+14;9.64418;16.1781;390.043;1.75774e+14;50;50;41;
fj024-56ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_15-21-12.txt;56;11;320;164.025;249.778;978.44;770.198;432.757;450.164;354.208;408.747;TDG;(static:0);14;?;1;?;0;433.776;744.195;1.75774e+14;1.75774e+14;9.65002;16.1498;390.467;1.75774e+14;50;50;41;
fj024-56ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_18-48-59.txt;56;12;320;164.025;49.0765;973.674;808.136;395.494;376.546;306.626;347.349;TDG;(static:0);14;?;1;?;0;461.825;675.418;1.41477e+14;1.41477e+14;9.57044;16.392;375.722;1.41477e+14;50;50;33;
fj024-60ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_12-51-58.txt;60;11;640;175.741;249.766;1049.16;818.144;458.65;476.743;370.535;425.692;TDG;(static:0);15;?;1;?;0;460.984;772.51;1.42458e+14;1.42458e+14;9.63197;16.0695;304.792;1.42458e+14;50;51;31;
fj024-60ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_19-09-18.txt;60;12;640;175.741;43.3012;1024.38;858.964;409.239;382.558;308.799;347.806;TDG;(static:0);15;?;1;?;0;487.124;714.863;1.28672e+14;1.28672e+14;9.60023;16.6898;343.073;1.28672e+14;50;51;28;
fj024-64ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_12-23-07.txt;64;10;640;187.457;175.12;1114.74;812.632;455.005;467.992;370.298;420.496;TDG;(static:0);16;?;1;?;0;460.978;747.722;1.37271e+14;1.37271e+14;9.7373;15.805;299.186;1.37271e+14;50;51;28;
fj024-64ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_14-23-08.txt;64;11;640;187.457;201.374;1122.87;870.849;485.119;499.856;387.187;446.85;TDG;(static:0);16;?;1;?;0;493.71;837.005;1.47076e+14;1.47076e+14;9.67272;16.906;300.122;1.47076e+14;50;51;30;
fj024-64ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_15-57-21.txt;64;11;640;187.457;180.361;1110.39;872.228;482.383;495.213;383.971;442.81;TDG;(static:0);16;?;1;?;0;494.5;805.321;1.47076e+14;1.47076e+14;9.73565;16.9657;302.935;1.47076e+14;50;51;30;
fj024-64ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_19-28-56.txt;64;12;640;187.457;49.5517;1101.92;928.537;429.812;407.529;328.113;370.526;TDG;(static:0);16;?;1;?;0;522.14;830.694;1.17661e+14;1.17661e+14;9.60802;17.103;294.492;1.17661e+14;50;51;24;
fj024-72ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_12-43-08.txt;72;10;640;210.889;171.221;1256.84;923.433;509.042;521.089;413.265;468.597;TDG;(static:0);18;?;1;?;0;517.821;888.748;1.5443e+14;1.5443e+14;9.73961;15.7588;302.287;1.5443e+14;50;51;28;
fj024-72ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_16-27-30.txt;72;11;640;210.889;255.177;1260.13;980.239;546.919;565.903;440.139;505.291;TDG;(static:0);18;?;1;?;0;553.556;926.73;1.70976e+14;1.70976e+14;9.74169;16.1572;308.172;1.70976e+14;50;51;31;
fj024-72ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_18-38-57.txt;72;11;640;210.889;208.807;1257.97;988.674;548.565;563.281;439.203;503.555;TDG;(static:0);18;?;1;?;0;566.218;867.823;1.70976e+14;1.70976e+14;9.65525;16.0482;309.606;1.70976e+14;50;51;31;
fj024-72ranks-12threads_HPCG-Benchmark_3.0_2023-08-17_03-57-29.txt;72;12;640;210.889;53.8437;1170.82;1010.06;492.765;461.501;371.385;418.796;TDG;(static:0);18;?;1;?;0;584.71;819.234;1.37884e+14;1.37884e+14;9.79615;16.8121;304.748;1.37884e+14;50;51;25;
