test_4_spmv_sve/markers_6_0_FLOPS_DP_110297_fj008_1407719.txt;Region symgs_bc;FLOPS_DP;6;1250;
test_4_spmv_sve/markers_6_0_L2_110296_fj005_1584583.txt;Region symgs_tdg;L2;6;500;2267.8760
test_4_spmv_sve/markers_6_0_L2_110296_fj005_1584583.txt;Region symgs2_tdg;L2;6;250;1134.3400
test_4_spmv_sve/markers_6_0_L2_110296_fj005_1584583.txt;Region symgs_tdg1;L2;6;250;1134.3432
test_4_spmv_sve/markers_6_0_L2_110296_fj005_1584583.txt;Region symgs_bc;L2;6;1250;283.1120
test_4_spmv_sve/markers_6_0_MEM_110295_fj003_38904.txt;Region symgs_tdg;MEM;6;500;1114.2025
test_4_spmv_sve/markers_6_0_MEM_110295_fj003_38904.txt;Region symgs2_tdg;MEM;6;250;556.9543
test_4_spmv_sve/markers_6_0_MEM_110295_fj003_38904.txt;Region symgs_tdg1;MEM;6;250;557.2925
test_4_spmv_sve/markers_6_0_MEM_110295_fj003_38904.txt;Region symgs_bc;MEM;6;1250;150.6104
test_4_spmv_sve/markers_7_0_FLOPS_DP_110297_fj008_1408115.txt;Region symgs_tdg;FLOPS_DP;7;500;
test_4_spmv_sve/markers_7_0_FLOPS_DP_110297_fj008_1408115.txt;Region symgs2_tdg;FLOPS_DP;7;250;
test_4_spmv_sve/markers_7_0_FLOPS_DP_110297_fj008_1408115.txt;Region symgs_tdg1;FLOPS_DP;7;250;
test_4_spmv_sve/markers_7_0_FLOPS_DP_110297_fj008_1408115.txt;Region symgs_bc;FLOPS_DP;7;1250;
test_4_spmv_sve/markers_7_0_L2_110296_fj005_1584975.txt;Region symgs_tdg;L2;7;500;2300.0963
test_4_spmv_sve/markers_7_0_L2_110296_fj005_1584975.txt;Region symgs2_tdg;L2;7;250;1150.4836
test_4_spmv_sve/markers_7_0_L2_110296_fj005_1584975.txt;Region symgs_tdg1;L2;7;250;1150.5933
test_4_spmv_sve/markers_7_0_L2_110296_fj005_1584975.txt;Region symgs_bc;L2;7;1250;292.7381
test_4_spmv_sve/markers_7_0_MEM_110295_fj003_39300.txt;Region symgs_tdg;MEM;7;500;1114.1782
test_4_spmv_sve/markers_7_0_MEM_110295_fj003_39300.txt;Region symgs2_tdg;MEM;7;250;557.0034
test_4_spmv_sve/markers_7_0_MEM_110295_fj003_39300.txt;Region symgs_tdg1;MEM;7;250;557.2258
test_4_spmv_sve/markers_7_0_MEM_110295_fj003_39300.txt;Region symgs_bc;MEM;7;1250;150.6584
test_4_spmv_sve/markers_8_0_FLOPS_DP_110297_fj008_1408392.txt;Region symgs_tdg;FLOPS_DP;8;600;
test_4_spmv_sve/markers_8_0_FLOPS_DP_110297_fj008_1408392.txt;Region symgs2_tdg;FLOPS_DP;8;300;
test_4_spmv_sve/markers_8_0_FLOPS_DP_110297_fj008_1408392.txt;Region symgs_tdg1;FLOPS_DP;8;300;
test_4_spmv_sve/markers_8_0_FLOPS_DP_110297_fj008_1408392.txt;Region symgs_bc;FLOPS_DP;8;1500;
test_4_spmv_sve/markers_8_0_L2_110296_fj005_1585250.txt;Region symgs_tdg;L2;8;600;2809.7717
test_4_spmv_sve/markers_8_0_L2_110296_fj005_1585250.txt;Region symgs2_tdg;L2;8;300;1405.5500
test_4_spmv_sve/markers_8_0_L2_110296_fj005_1585250.txt;Region symgs_tdg1;L2;8;300;1405.5683
test_4_spmv_sve/markers_8_0_L2_110296_fj005_1585250.txt;Region symgs_bc;L2;8;1500;360.3226
test_4_spmv_sve/markers_8_0_MEM_110295_fj003_39578.txt;Region symgs_tdg;MEM;8;600;1336.7123
test_4_spmv_sve/markers_8_0_MEM_110295_fj003_39578.txt;Region symgs2_tdg;MEM;8;300;668.2693
test_4_spmv_sve/markers_8_0_MEM_110295_fj003_39578.txt;Region symgs_tdg1;MEM;8;300;668.5121
test_4_spmv_sve/markers_8_0_MEM_110295_fj003_39578.txt;Region symgs_bc;MEM;8;1500;180.9226
test_4_spmv_sve/markers_9_0_FLOPS_DP_110297_fj008_1408805.txt;Region symgs_tdg;FLOPS_DP;9;600;
test_4_spmv_sve/markers_9_0_FLOPS_DP_110297_fj008_1408805.txt;Region symgs2_tdg;FLOPS_DP;9;300;
test_4_spmv_sve/markers_9_0_FLOPS_DP_110297_fj008_1408805.txt;Region symgs_tdg1;FLOPS_DP;9;300;
test_4_spmv_sve/markers_9_0_FLOPS_DP_110297_fj008_1408805.txt;Region symgs_bc;FLOPS_DP;9;1500;
test_4_spmv_sve/markers_9_0_L2_110296_fj005_1585674.txt;Region symgs_tdg;L2;9;600;2874.3661
test_4_spmv_sve/markers_9_0_L2_110296_fj005_1585674.txt;Region symgs2_tdg;L2;9;300;1437.8838
test_4_spmv_sve/markers_9_0_L2_110296_fj005_1585674.txt;Region symgs_tdg1;L2;9;300;1438.0410
test_4_spmv_sve/markers_9_0_L2_110296_fj005_1585674.txt;Region symgs_bc;L2;9;1500;363.9119
test_4_spmv_sve/markers_9_0_MEM_110295_fj003_40004.txt;Region symgs_tdg;MEM;9;600;1337.1449
test_4_spmv_sve/markers_9_0_MEM_110295_fj003_40004.txt;Region symgs2_tdg;MEM;9;300;668.4866
test_4_spmv_sve/markers_9_0_MEM_110295_fj003_40004.txt;Region symgs_tdg1;MEM;9;300;668.7331
test_4_spmv_sve/markers_9_0_MEM_110295_fj003_40004.txt;Region symgs_bc;MEM;9;1500;180.8197
test_5_unroll2_scheduled/markers_10_0_FLOPS_DP_110304_fj006_3715052.txt;Region symgs2_tdg;FLOPS_DP;10;50;
test_5_unroll2_scheduled/markers_10_0_FLOPS_DP_110304_fj006_3715052.txt;Region symgs_tdg1;FLOPS_DP;10;50;
test_5_unroll2_scheduled/markers_10_0_L2_110303_fj003_62480.txt;Region symgs2_tdg;L2;10;50;238.6577
test_5_unroll2_scheduled/markers_10_0_L2_110303_fj003_62480.txt;Region symgs_tdg1;L2;10;50;238.1763
test_5_unroll2_scheduled/markers_10_0_MEM_110360_fj002_2528155.txt;Region symgs2_tdg;MEM;10;50;111.4381
test_5_unroll2_scheduled/markers_10_0_MEM_110360_fj002_2528155.txt;Region symgs_tdg1;MEM;10;50;111.4981
test_5_unroll2_scheduled/markers_1_0_FLOPS_DP_110304_fj006_3711248.txt;Region symgs2_tdg;FLOPS_DP;1;50;
test_5_unroll2_scheduled/markers_1_0_FLOPS_DP_110304_fj006_3711248.txt;Region symgs_tdg1;FLOPS_DP;1;50;
test_5_unroll2_scheduled/markers_1_0_L2_110303_fj003_58630.txt;Region symgs2_tdg;L2;1;50;202.1654
test_5_unroll2_scheduled/markers_1_0_L2_110303_fj003_58630.txt;Region symgs_tdg1;L2;1;50;202.1581
test_5_unroll2_scheduled/markers_1_0_MEM_110302_fj005_1599070.txt;Region symgs2_tdg;MEM;1;50;111.2432
test_5_unroll2_scheduled/markers_1_0_MEM_110302_fj005_1599070.txt;Region symgs_tdg1;MEM;1;50;111.5063
test_5_unroll2_scheduled/markers_11_0_FLOPS_DP_110304_fj006_3715387.txt;Region symgs2_tdg;FLOPS_DP;11;50;
test_5_unroll2_scheduled/markers_11_0_FLOPS_DP_110304_fj006_3715387.txt;Region symgs_tdg1;FLOPS_DP;11;50;
test_5_unroll2_scheduled/markers_11_0_L2_110303_fj003_62818.txt;Region symgs2_tdg;L2;11;50;237.1494
test_5_unroll2_scheduled/markers_11_0_L2_110303_fj003_62818.txt;Region symgs_tdg1;L2;11;50;237.2181
test_5_unroll2_scheduled/markers_11_0_MEM_110364_fj001_2649231.txt;Region symgs2_tdg;MEM;11;50;111.4688
test_5_unroll2_scheduled/markers_11_0_MEM_110364_fj001_2649231.txt;Region symgs_tdg1;MEM;11;50;111.4957
test_5_unroll2_scheduled/markers_12_0_FLOPS_DP_110304_fj006_3715752.txt;Region symgs2_tdg;FLOPS_DP;12;50;
test_5_unroll2_scheduled/markers_12_0_FLOPS_DP_110304_fj006_3715752.txt;Region symgs_tdg1;FLOPS_DP;12;50;
test_5_unroll2_scheduled/markers_12_0_L2_110364_fj001_2650153.txt;Region symgs2_tdg;L2;12;50;244.2557
test_5_unroll2_scheduled/markers_12_0_L2_110364_fj001_2650153.txt;Region symgs_tdg1;L2;12;50;244.2167
test_5_unroll2_scheduled/markers_12_0_MEM_110364_fj001_2649650.txt;Region symgs2_tdg;MEM;12;50;111.4085
test_5_unroll2_scheduled/markers_12_0_MEM_110364_fj001_2649650.txt;Region symgs_tdg1;MEM;12;50;111.4581
test_5_unroll2_scheduled/markers_2_0_FLOPS_DP_110304_fj006_3711728.txt;Region symgs2_tdg;FLOPS_DP;2;50;
test_5_unroll2_scheduled/markers_2_0_FLOPS_DP_110304_fj006_3711728.txt;Region symgs_tdg1;FLOPS_DP;2;50;
test_5_unroll2_scheduled/markers_2_0_L2_110303_fj003_58959.txt;Region symgs2_tdg;L2;2;50;206.3629
test_5_unroll2_scheduled/markers_2_0_L2_110303_fj003_58959.txt;Region symgs_tdg1;L2;2;50;206.4111
test_5_unroll2_scheduled/markers_2_0_MEM_110302_fj005_1599364.txt;Region symgs2_tdg;MEM;2;50;111.3611
test_5_unroll2_scheduled/markers_2_0_MEM_110302_fj005_1599364.txt;Region symgs_tdg1;MEM;2;50;111.4734
test_5_unroll2_scheduled/markers_3_0_FLOPS_DP_110304_fj006_3712010.txt;Region symgs2_tdg;FLOPS_DP;3;50;
test_5_unroll2_scheduled/markers_3_0_FLOPS_DP_110304_fj006_3712010.txt;Region symgs_tdg1;FLOPS_DP;3;50;
test_5_unroll2_scheduled/markers_3_0_L2_110303_fj003_59427.txt;Region symgs2_tdg;L2;3;50;211.1025
test_5_unroll2_scheduled/markers_3_0_L2_110303_fj003_59427.txt;Region symgs_tdg1;L2;3;50;211.0596
test_5_unroll2_scheduled/markers_3_0_MEM_110302_fj005_1599639.txt;Region symgs2_tdg;MEM;3;50;111.3788
test_5_unroll2_scheduled/markers_3_0_MEM_110302_fj005_1599639.txt;Region symgs_tdg1;MEM;3;50;111.4689
test_5_unroll2_scheduled/markers_4_0_FLOPS_DP_110304_fj006_3712316.txt;Region symgs2_tdg;FLOPS_DP;4;50;
test_5_unroll2_scheduled/markers_4_0_FLOPS_DP_110304_fj006_3712316.txt;Region symgs_tdg1;FLOPS_DP;4;50;
test_5_unroll2_scheduled/markers_4_0_L2_110303_fj003_59727.txt;Region symgs2_tdg;L2;4;50;214.2496
test_5_unroll2_scheduled/markers_4_0_L2_110303_fj003_59727.txt;Region symgs_tdg1;L2;4;50;214.2801
test_5_unroll2_scheduled/markers_4_0_MEM_110302_fj005_1599928.txt;Region symgs2_tdg;MEM;4;50;111.4079
test_5_unroll2_scheduled/markers_4_0_MEM_110302_fj005_1599928.txt;Region symgs_tdg1;MEM;4;50;111.4804
test_5_unroll2_scheduled/markers_5_0_FLOPS_DP_110304_fj006_3713098.txt;Region symgs2_tdg;FLOPS_DP;5;50;
test_5_unroll2_scheduled/markers_5_0_FLOPS_DP_110304_fj006_3713098.txt;Region symgs_tdg1;FLOPS_DP;5;50;
test_5_unroll2_scheduled/markers_5_0_L2_110303_fj003_60514.txt;Region symgs2_tdg;L2;5;50;215.5983
test_5_unroll2_scheduled/markers_5_0_L2_110303_fj003_60514.txt;Region symgs_tdg1;L2;5;50;215.7546
test_5_unroll2_scheduled/markers_5_0_MEM_110302_fj005_1600389.txt;Region symgs2_tdg;MEM;5;50;111.4174
test_5_unroll2_scheduled/markers_5_0_MEM_110302_fj005_1600389.txt;Region symgs_tdg1;MEM;5;50;111.4835
test_5_unroll2_scheduled/markers_6_0_FLOPS_DP_110304_fj006_3713593.txt;Region symgs2_tdg;FLOPS_DP;6;50;
test_5_unroll2_scheduled/markers_6_0_FLOPS_DP_110304_fj006_3713593.txt;Region symgs_tdg1;FLOPS_DP;6;50;
test_5_unroll2_scheduled/markers_6_0_L2_110303_fj003_61015.txt;Region symgs2_tdg;L2;6;50;221.7673
test_5_unroll2_scheduled/markers_6_0_L2_110303_fj003_61015.txt;Region symgs_tdg1;L2;6;50;221.8723
test_5_unroll2_scheduled/markers_6_0_MEM_110360_fj002_2526451.txt;Region symgs2_tdg;MEM;6;50;111.4157
test_5_unroll2_scheduled/markers_6_0_MEM_110360_fj002_2526451.txt;Region symgs_tdg1;MEM;6;50;111.4850
test_5_unroll2_scheduled/markers_7_0_FLOPS_DP_110304_fj006_3713916.txt;Region symgs2_tdg;FLOPS_DP;7;50;
test_5_unroll2_scheduled/markers_7_0_FLOPS_DP_110304_fj006_3713916.txt;Region symgs_tdg1;FLOPS_DP;7;50;
test_5_unroll2_scheduled/markers_7_0_L2_110303_fj003_61338.txt;Region symgs2_tdg;L2;7;50;226.7668
test_5_unroll2_scheduled/markers_7_0_L2_110303_fj003_61338.txt;Region symgs_tdg1;L2;7;50;227.1828
test_5_unroll2_scheduled/markers_7_0_MEM_110360_fj002_2526829.txt;Region symgs2_tdg;MEM;7;50;111.4420
test_5_unroll2_scheduled/markers_7_0_MEM_110360_fj002_2526829.txt;Region symgs_tdg1;MEM;7;50;111.5613
test_5_unroll2_scheduled/markers_8_0_FLOPS_DP_110304_fj006_3714231.txt;Region symgs2_tdg;FLOPS_DP;8;50;
test_5_unroll2_scheduled/markers_8_0_FLOPS_DP_110304_fj006_3714231.txt;Region symgs_tdg1;FLOPS_DP;8;50;
test_5_unroll2_scheduled/markers_8_0_L2_110303_fj003_61655.txt;Region symgs2_tdg;L2;8;50;227.6421
test_5_unroll2_scheduled/markers_8_0_L2_110303_fj003_61655.txt;Region symgs_tdg1;L2;8;50;227.5651
test_5_unroll2_scheduled/markers_8_0_MEM_110360_fj002_2527400.txt;Region symgs2_tdg;MEM;8;50;111.4413
test_5_unroll2_scheduled/markers_8_0_MEM_110360_fj002_2527400.txt;Region symgs_tdg1;MEM;8;50;111.4894
test_5_unroll2_scheduled/markers_9_0_FLOPS_DP_110304_fj006_3714552.txt;Region symgs2_tdg;FLOPS_DP;9;50;
test_5_unroll2_scheduled/markers_9_0_FLOPS_DP_110304_fj006_3714552.txt;Region symgs_tdg1;FLOPS_DP;9;50;
test_5_unroll2_scheduled/markers_9_0_L2_110303_fj003_61977.txt;Region symgs2_tdg;L2;9;50;227.4200
test_5_unroll2_scheduled/markers_9_0_L2_110303_fj003_61977.txt;Region symgs_tdg1;L2;9;50;227.0742
test_5_unroll2_scheduled/markers_9_0_MEM_110360_fj002_2527787.txt;Region symgs2_tdg;MEM;9;50;111.4418
test_5_unroll2_scheduled/markers_9_0_MEM_110360_fj002_2527787.txt;Region symgs_tdg1;MEM;9;50;111.4899
test_6_spmv_unroll4_opt/markers_10_0_FLOPS_DP_110368_fj009_1398932.txt;Region symgs2_tdg;FLOPS_DP;10;50;
test_6_spmv_unroll4_opt/markers_10_0_FLOPS_DP_110368_fj009_1398932.txt;Region symgs_tdg1;FLOPS_DP;10;50;
test_6_spmv_unroll4_opt/markers_10_0_MEM_110366_fj007_2115270.txt;Region symgs2_tdg;MEM;10;50;111.4506
test_6_spmv_unroll4_opt/markers_10_0_MEM_110366_fj007_2115270.txt;Region symgs_tdg1;MEM;10;50;111.4694
test_6_spmv_unroll4_opt/markers_1_0_FLOPS_DP_110368_fj009_1394709.txt;Region symgs2_tdg;FLOPS_DP;1;50;
test_6_spmv_unroll4_opt/markers_1_0_FLOPS_DP_110368_fj009_1394709.txt;Region symgs_tdg1;FLOPS_DP;1;50;
test_6_spmv_unroll4_opt/markers_1_0_L2_110367_fj008_1522785.txt;Region symgs2_tdg;L2;1;50;202.1394
test_6_spmv_unroll4_opt/markers_1_0_L2_110367_fj008_1522785.txt;Region symgs_tdg1;L2;1;50;202.1455
test_6_spmv_unroll4_opt/markers_1_0_MEM_110366_fj007_2111017.txt;Region symgs2_tdg;MEM;1;50;111.2199
test_6_spmv_unroll4_opt/markers_1_0_MEM_110366_fj007_2111017.txt;Region symgs_tdg1;MEM;1;50;111.3595
test_6_spmv_unroll4_opt/markers_11_0_FLOPS_DP_110368_fj009_1399161.txt;Region symgs2_tdg;FLOPS_DP;11;50;
test_6_spmv_unroll4_opt/markers_11_0_FLOPS_DP_110368_fj009_1399161.txt;Region symgs_tdg1;FLOPS_DP;11;50;
test_6_spmv_unroll4_opt/markers_11_0_MEM_110366_fj007_2115605.txt;Region symgs2_tdg;MEM;11;50;111.4512
test_6_spmv_unroll4_opt/markers_11_0_MEM_110366_fj007_2115605.txt;Region symgs_tdg1;MEM;11;50;111.4905
test_6_spmv_unroll4_opt/markers_12_0_FLOPS_DP_110379_fj011_1476267.txt;Region symgs2_tdg;FLOPS_DP;12;50;
test_6_spmv_unroll4_opt/markers_12_0_FLOPS_DP_110379_fj011_1476267.txt;Region symgs_tdg1;FLOPS_DP;12;50;
test_6_spmv_unroll4_opt/markers_12_0_MEM_110366_fj007_2116005.txt;Region symgs2_tdg;MEM;12;50;111.4008
test_6_spmv_unroll4_opt/markers_12_0_MEM_110366_fj007_2116005.txt;Region symgs_tdg1;MEM;12;50;111.4515
test_6_spmv_unroll4_opt/markers_2_0_FLOPS_DP_110368_fj009_1395086.txt;Region symgs2_tdg;FLOPS_DP;2;50;
test_6_spmv_unroll4_opt/markers_2_0_FLOPS_DP_110368_fj009_1395086.txt;Region symgs_tdg1;FLOPS_DP;2;50;
test_6_spmv_unroll4_opt/markers_2_0_L2_110367_fj008_1523260.txt;Region symgs2_tdg;L2;2;50;206.8471
test_6_spmv_unroll4_opt/markers_2_0_L2_110367_fj008_1523260.txt;Region symgs_tdg1;L2;2;50;206.6877
test_6_spmv_unroll4_opt/markers_2_0_MEM_110366_fj007_2111382.txt;Region symgs2_tdg;MEM;2;50;111.3581
test_6_spmv_unroll4_opt/markers_2_0_MEM_110366_fj007_2111382.txt;Region symgs_tdg1;MEM;2;50;111.4670
test_6_spmv_unroll4_opt/markers_3_0_FLOPS_DP_110368_fj009_1395650.txt;Region symgs2_tdg;FLOPS_DP;3;50;
test_6_spmv_unroll4_opt/markers_3_0_FLOPS_DP_110368_fj009_1395650.txt;Region symgs_tdg1;FLOPS_DP;3;50;
test_6_spmv_unroll4_opt/markers_3_0_L2_110367_fj008_1523828.txt;Region symgs2_tdg;L2;3;50;212.6641
test_6_spmv_unroll4_opt/markers_3_0_L2_110367_fj008_1523828.txt;Region symgs_tdg1;L2;3;50;212.3464
test_6_spmv_unroll4_opt/markers_3_0_MEM_110366_fj007_2111946.txt;Region symgs2_tdg;MEM;3;50;111.3606
test_6_spmv_unroll4_opt/markers_3_0_MEM_110366_fj007_2111946.txt;Region symgs_tdg1;MEM;3;50;111.4512
test_6_spmv_unroll4_opt/markers_4_0_FLOPS_DP_110368_fj009_1396040.txt;Region symgs2_tdg;FLOPS_DP;4;50;
test_6_spmv_unroll4_opt/markers_4_0_FLOPS_DP_110368_fj009_1396040.txt;Region symgs_tdg1;FLOPS_DP;4;50;
test_6_spmv_unroll4_opt/markers_4_0_L2_110367_fj008_1524211.txt;Region symgs2_tdg;L2;4;50;214.9531
test_6_spmv_unroll4_opt/markers_4_0_L2_110367_fj008_1524211.txt;Region symgs_tdg1;L2;4;50;214.8619
test_6_spmv_unroll4_opt/markers_4_0_MEM_110366_fj007_2112332.txt;Region symgs2_tdg;MEM;4;50;111.4084
test_6_spmv_unroll4_opt/markers_4_0_MEM_110366_fj007_2112332.txt;Region symgs_tdg1;MEM;4;50;111.4764
test_6_spmv_unroll4_opt/markers_5_0_FLOPS_DP_110368_fj009_1396854.txt;Region symgs2_tdg;FLOPS_DP;5;50;
test_6_spmv_unroll4_opt/markers_5_0_FLOPS_DP_110368_fj009_1396854.txt;Region symgs_tdg1;FLOPS_DP;5;50;
test_6_spmv_unroll4_opt/markers_5_0_L2_110367_fj008_1525043.txt;Region symgs2_tdg;L2;5;50;223.3881
test_6_spmv_unroll4_opt/markers_5_0_L2_110367_fj008_1525043.txt;Region symgs_tdg1;L2;5;50;223.2988
test_6_spmv_unroll4_opt/markers_5_0_MEM_110366_fj007_2113171.txt;Region symgs2_tdg;MEM;5;50;111.3916
test_6_spmv_unroll4_opt/markers_5_0_MEM_110366_fj007_2113171.txt;Region symgs_tdg1;MEM;5;50;111.4574
test_6_spmv_unroll4_opt/markers_6_0_FLOPS_DP_110368_fj009_1397261.txt;Region symgs2_tdg;FLOPS_DP;6;50;
test_6_spmv_unroll4_opt/markers_6_0_FLOPS_DP_110368_fj009_1397261.txt;Region symgs_tdg1;FLOPS_DP;6;50;
test_6_spmv_unroll4_opt/markers_6_0_L2_110367_fj008_1525442.txt;Region symgs2_tdg;L2;6;50;221.8055
test_6_spmv_unroll4_opt/markers_6_0_L2_110367_fj008_1525442.txt;Region symgs_tdg1;L2;6;50;221.7940
test_6_spmv_unroll4_opt/markers_6_0_MEM_110366_fj007_2113557.txt;Region symgs2_tdg;MEM;6;50;111.4057
test_6_spmv_unroll4_opt/markers_6_0_MEM_110366_fj007_2113557.txt;Region symgs_tdg1;MEM;6;50;111.4649
test_6_spmv_unroll4_opt/markers_7_0_FLOPS_DP_110368_fj009_1397645.txt;Region symgs2_tdg;FLOPS_DP;7;50;
test_6_spmv_unroll4_opt/markers_7_0_FLOPS_DP_110368_fj009_1397645.txt;Region symgs_tdg1;FLOPS_DP;7;50;
test_6_spmv_unroll4_opt/markers_7_0_MEM_110366_fj007_2113961.txt;Region symgs2_tdg;MEM;7;50;111.4431
test_6_spmv_unroll4_opt/markers_7_0_MEM_110366_fj007_2113961.txt;Region symgs_tdg1;MEM;7;50;111.4856
test_6_spmv_unroll4_opt/markers_8_0_FLOPS_DP_110368_fj009_1397952.txt;Region symgs2_tdg;FLOPS_DP;8;50;
test_6_spmv_unroll4_opt/markers_8_0_FLOPS_DP_110368_fj009_1397952.txt;Region symgs_tdg1;FLOPS_DP;8;50;
test_6_spmv_unroll4_opt/markers_8_0_MEM_110366_fj007_2114287.txt;Region symgs2_tdg;MEM;8;50;111.4113
test_6_spmv_unroll4_opt/markers_8_0_MEM_110366_fj007_2114287.txt;Region symgs_tdg1;MEM;8;50;111.4509
test_6_spmv_unroll4_opt/markers_9_0_FLOPS_DP_110368_fj009_1398261.txt;Region symgs2_tdg;FLOPS_DP;9;50;
test_6_spmv_unroll4_opt/markers_9_0_FLOPS_DP_110368_fj009_1398261.txt;Region symgs_tdg1;FLOPS_DP;9;50;
test_6_spmv_unroll4_opt/markers_9_0_MEM_110366_fj007_2114607.txt;Region symgs2_tdg;MEM;9;50;111.4314
test_6_spmv_unroll4_opt/markers_9_0_MEM_110366_fj007_2114607.txt;Region symgs_tdg1;MEM;9;50;111.4641
test_7_spmv_unroll4_static144/markers_10_0_FLOPS_DP_110385_fj012_1492880.txt;Region symgs2_tdg;FLOPS_DP;10;200;
test_7_spmv_unroll4_static144/markers_10_0_FLOPS_DP_110385_fj012_1492880.txt;Region symgs_tdg1;FLOPS_DP;10;200;
test_7_spmv_unroll4_static144/markers_10_0_L2_110386_fj014_1521843.txt;Region symgs2_tdg;L2;10;200;1234.9120
test_7_spmv_unroll4_static144/markers_10_0_L2_110386_fj014_1521843.txt;Region symgs_tdg1;L2;10;200;1234.1893
test_7_spmv_unroll4_static144/markers_10_0_MEM_110384_fj011_1484771.txt;Region symgs2_tdg;MEM;10;200;445.8424
test_7_spmv_unroll4_static144/markers_10_0_MEM_110384_fj011_1484771.txt;Region symgs_tdg1;MEM;10;200;446.0097
test_7_spmv_unroll4_static144/markers_1_0_FLOPS_DP_110385_fj012_1488212.txt;Region symgs2_tdg;FLOPS_DP;1;50;
test_7_spmv_unroll4_static144/markers_1_0_FLOPS_DP_110385_fj012_1488212.txt;Region symgs_tdg1;FLOPS_DP;1;50;
test_7_spmv_unroll4_static144/markers_1_0_L2_110386_fj014_1517563.txt;Region symgs2_tdg;L2;1;50;202.0935
test_7_spmv_unroll4_static144/markers_1_0_L2_110386_fj014_1517563.txt;Region symgs_tdg1;L2;1;50;202.0962
test_7_spmv_unroll4_static144/markers_1_0_MEM_110384_fj011_1480493.txt;Region symgs2_tdg;MEM;1;50;111.2208
test_7_spmv_unroll4_static144/markers_1_0_MEM_110384_fj011_1480493.txt;Region symgs_tdg1;MEM;1;50;111.3756
test_7_spmv_unroll4_static144/markers_11_0_FLOPS_DP_110385_fj012_1493141.txt;Region symgs2_tdg;FLOPS_DP;11;200;
test_7_spmv_unroll4_static144/markers_11_0_FLOPS_DP_110385_fj012_1493141.txt;Region symgs_tdg1;FLOPS_DP;11;200;
test_7_spmv_unroll4_static144/markers_11_0_L2_110386_fj014_1522215.txt;Region symgs2_tdg;L2;11;200;1265.6986
test_7_spmv_unroll4_static144/markers_11_0_L2_110386_fj014_1522215.txt;Region symgs_tdg1;L2;11;200;1265.2330
test_7_spmv_unroll4_static144/markers_11_0_MEM_110384_fj011_1485043.txt;Region symgs2_tdg;MEM;11;200;445.8841
test_7_spmv_unroll4_static144/markers_11_0_MEM_110384_fj011_1485043.txt;Region symgs_tdg1;MEM;11;200;446.0454
test_7_spmv_unroll4_static144/markers_12_0_L2_110382_fj012_1486986.txt;Region symgs2_tdg;L2;12;200;1256.6608
test_7_spmv_unroll4_static144/markers_12_0_L2_110382_fj012_1486986.txt;Region symgs_tdg1;L2;12;200;1256.2405
test_7_spmv_unroll4_static144/markers_12_0_MEM_110381_fj011_1479282.txt;Region symgs2_tdg;MEM;12;200;445.8347
test_7_spmv_unroll4_static144/markers_12_0_MEM_110381_fj011_1479282.txt;Region symgs_tdg1;MEM;12;200;446.0266
test_7_spmv_unroll4_static144/markers_2_0_FLOPS_DP_110385_fj012_1488882.txt;Region symgs2_tdg;FLOPS_DP;2;100;
test_7_spmv_unroll4_static144/markers_2_0_FLOPS_DP_110385_fj012_1488882.txt;Region symgs_tdg1;FLOPS_DP;2;100;
test_7_spmv_unroll4_static144/markers_2_0_L2_110386_fj014_1518189.txt;Region symgs2_tdg;L2;2;100;547.6773
test_7_spmv_unroll4_static144/markers_2_0_L2_110386_fj014_1518189.txt;Region symgs_tdg1;L2;2;100;547.6552
test_7_spmv_unroll4_static144/markers_2_0_MEM_110384_fj011_1481113.txt;Region symgs2_tdg;MEM;2;100;222.7838
test_7_spmv_unroll4_static144/markers_2_0_MEM_110384_fj011_1481113.txt;Region symgs_tdg1;MEM;2;100;222.9508
test_7_spmv_unroll4_static144/markers_3_0_FLOPS_DP_110385_fj012_1489324.txt;Region symgs2_tdg;FLOPS_DP;3;100;
test_7_spmv_unroll4_static144/markers_3_0_FLOPS_DP_110385_fj012_1489324.txt;Region symgs_tdg1;FLOPS_DP;3;100;
test_7_spmv_unroll4_static144/markers_3_0_L2_110386_fj014_1518582.txt;Region symgs2_tdg;L2;3;100;568.5183
test_7_spmv_unroll4_static144/markers_3_0_L2_110386_fj014_1518582.txt;Region symgs_tdg1;L2;3;100;568.4662
test_7_spmv_unroll4_static144/markers_3_0_MEM_110384_fj011_1481504.txt;Region symgs2_tdg;MEM;3;100;222.7428
test_7_spmv_unroll4_static144/markers_3_0_MEM_110384_fj011_1481504.txt;Region symgs_tdg1;MEM;3;100;222.9288
test_7_spmv_unroll4_static144/markers_4_0_FLOPS_DP_110385_fj012_1489737.txt;Region symgs2_tdg;FLOPS_DP;4;150;
test_7_spmv_unroll4_static144/markers_4_0_FLOPS_DP_110385_fj012_1489737.txt;Region symgs_tdg1;FLOPS_DP;4;150;
test_7_spmv_unroll4_static144/markers_4_0_L2_110386_fj014_1518950.txt;Region symgs2_tdg;L2;4;150;859.3210
test_7_spmv_unroll4_static144/markers_4_0_L2_110386_fj014_1518950.txt;Region symgs_tdg1;L2;4;150;859.2131
test_7_spmv_unroll4_static144/markers_4_0_MEM_110384_fj011_1481870.txt;Region symgs2_tdg;MEM;4;100;222.8318
