filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj127-20ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_21-29-57.txt;20;11;320;58.5806;93.7016;348.923;278.172;154.558;161.143;126.948;146.288;TDG;(static:0);5;?;1;?;0;155.354;261.385;3.39435e+14;3.39435e+14;9.63552;15.9226;2106.42;3.39435e+14;50;50;222;
fj127-24ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_11-34-18.txt;24;10;320;70.2967;143.813;420.468;307.703;175.704;184.394;147.289;167.959;TDG;(static:0);6;?;1;?;0;173.928;295.356;3.80003e+14;3.80003e+14;9.74171;15.3388;2060.82;3.80003e+14;50;50;207;
fj127-32ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_10-18-12.txt;32;10;640;93.7288;98.4701;557.704;411.562;229.195;236.738;189.771;216.36;TDG;(static:0);8;?;1;?;0;231.109;390.279;5.36247e+14;5.36247e+14;9.74184;15.8569;2265.15;5.36247e+14;50;50;219;
fj127-36ranks-12threads_HPCG-Benchmark_3.0_2023-08-25_04-06-46.txt;36;12;640;105.445;37.96;605.527;512.011;252.886;245.961;195.723;222.376;TDG;(static:0);9;?;1;?;0;290.46;438.206;4.68448e+14;4.68448e+14;9.64124;16.8744;1942.66;4.68448e+14;50;51;170;
fj127-40ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_09-05-27.txt;40;10;320;117.161;88.2615;700.842;508.168;276.627;282.759;229.365;259.372;TDG;(static:0);10;?;1;?;0;286.125;471.619;6.79647e+14;6.79647e+14;9.76263;15.4422;2403.62;6.79647e+14;50;50;222;
fj127-44ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_08-21-40.txt;44;10;320;128.877;127.65;764.881;571.089;312.408;322.602;259.821;295.051;TDG;(static:0);11;?;1;?;0;319.338;525.401;7.40399e+14;7.40399e+14;9.74107;15.4665;2295.09;7.40399e+14;50;50;220;
fj127-44ranks-12threads_HPCG-Benchmark_3.0_2023-08-25_02-53-53.txt;44;12;320;128.877;45.6577;735.896;635.537;316.39;305.917;248.052;281.411;TDG;(static:0);11;?;1;?;0;360.809;548.693;7.1011e+14;7.1011e+14;9.58043;16.0828;2321.25;7.1011e+14;50;50;211;
fj127-4ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_23-41-42.txt;4;11;320;11.7141;67.0978;70.1859;56.7998;31.7918;33.7842;26.1707;29.9818;TDG;(static:0);1;?;1;?;0;31.2882;56.457;6.00185e+13;6.00185e+13;9.63323;14.7975;1812.06;6.00185e+13;50;51;197;
fj127-52ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_07-07-23.txt;52;10;320;152.309;151.996;902.618;675.225;373.092;384.791;309.99;351.727;TDG;(static:0);13;?;1;?;0;376.316;617.087;8.94961e+14;8.94961e+14;9.71715;15.2262;2325.84;8.94961e+14;50;50;225;
fj127-52ranks-12threads_HPCG-Benchmark_3.0_2023-08-25_01-45-26.txt;52;12;320;152.309;44.5286;735.689;749.021;373.697;352.79;287.692;325.122;TDG;(static:0);13;?;1;?;0;420.362;653.203;8.39274e+14;8.39274e+14;9.59485;15.9172;2378.96;8.39274e+14;50;50;211;
fj127-56ranks-12threads_HPCG-Benchmark_3.0_2023-08-25_01-00-41.txt;56;12;320;164.025;45.691;706.096;812.255;391.078;369.132;301.095;340.906;TDG;(static:0);14;?;1;?;0;458.904;696.982;9.47466e+14;9.47466e+14;9.61621;16.628;2566.74;9.47466e+14;50;50;221;
fj127-60ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_05-44-43.txt;60;10;640;175.741;144.327;1048.78;770.078;423.061;433.524;343.561;389.883;TDG;(static:0);15;?;1;?;0;430.724;712.152;7.67437e+14;7.67437e+14;9.74522;15.8917;1805.63;7.67437e+14;50;51;167;
fj128-4ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_23-42-13.txt;4;11;320;11.7141;65.9533;70.1784;56.221;31.3921;33.3788;25.9212;29.6584;TDG;(static:0);1;?;1;?;0;30.895;55.6691;6.03232e+13;6.03232e+13;9.62407;14.8101;1843.38;6.03232e+13;50;51;198;
fj129-4ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_14-24-59.txt;4;10;320;11.7141;39.7767;70.494;53.0485;30.3307;32.0569;25.2316;28.5616;TDG;(static:0);1;?;1;?;0;29.9367;49.6421;5.69719e+13;5.69719e+13;9.72979;14.0779;1812.76;5.69719e+13;50;51;187;
fj129-4ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_23-41-48.txt;4;11;320;11.7141;56.7471;70.0289;56.7467;31.9219;33.8506;26.2004;30.0339;TDG;(static:0);1;?;1;?;0;31.4173;55.8474;6.03232e+13;6.03232e+13;9.63739;14.8422;1817.69;6.03232e+13;50;51;198;
fj130-8ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_23-08-53.txt;8;11;320;23.4324;70.4315;139.897;112.281;63.3288;66.765;51.4738;59.3129;TDG;(static:0);2;?;1;?;0;63.2687;105.004;1.19091e+14;1.19091e+14;9.66321;15.681;1819.4;1.19091e+14;50;51;195;
fj131-16ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_12-46-50.txt;16;10;640;46.8645;60.2618;272.581;202.167;113.939;118.485;93.6872;106.333;TDG;(static:0);4;?;1;?;0;114.199;171.076;2.15219e+14;2.15219e+14;9.73043;15.523;1852.75;2.15219e+14;50;51;176;
fj132-16ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_22-02-56.txt;16;11;640;46.8645;183.651;279.772;222.672;124.57;131.997;101.42;117.422;TDG;(static:0);4;?;1;?;0;122.865;224.568;2.36008e+14;2.36008e+14;9.64681;16.4312;1823.73;2.36008e+14;50;51;193;
fj133-24ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_11-34-15.txt;24;10;320;70.2967;115.331;420.553;309.08;175.966;183.759;146.849;167.432;TDG;(static:0);6;?;1;?;0;175.613;280.793;3.78168e+14;3.78168e+14;9.74226;15.3678;2057.95;3.78168e+14;50;50;206;
fj133-40ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_18-19-35.txt;40;11;320;117.161;80.0494;695.663;547.249;300.872;303.434;238.915;276.956;TDG;(static:0);10;?;1;?;0;311.921;471.691;6.8577e+14;6.8577e+14;9.64585;17.6005;2260.03;6.8577e+14;50;50;224;
fj135-16ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_12-46-36.txt;16;10;640;46.8645;96.5897;281.458;205.156;116.05;122.017;95.9094;109.225;TDG;(static:0);4;?;1;?;0;115.037;196.039;2.20111e+14;2.20111e+14;9.73281;15.5431;1840.02;2.20111e+14;50;51;180;
fj135-32ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_10-18-04.txt;32;10;640;93.7288;104.896;562.199;409.431;229.534;237.52;190.373;217.026;TDG;(static:0);8;?;1;?;0;231.646;387.937;5.36247e+14;5.36247e+14;9.73513;15.7963;2257.69;5.36247e+14;50;50;219;
fj136-16ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_22-02-56.txt;16;11;640;46.8645;85.1464;280.392;222.126;122.889;128.707;99.4027;114.737;TDG;(static:0);4;?;1;?;0;123.015;207.711;2.29893e+14;2.29893e+14;9.66729;16.4414;1821.9;2.29893e+14;50;51;188;
fj136-32ranks-12threads_HPCG-Benchmark_3.0_2023-08-25_04-47-25.txt;32;12;640;93.7288;33.9115;558.087;464.438;231.663;224.349;180.471;206.138;TDG;(static:0);8;?;1;?;0;267.525;389.481;4.99518e+14;4.99518e+14;9.64216;16.894;2226.52;4.99518e+14;50;50;204;
fj137-8ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_13-52-12.txt;8;10;320;23.4324;60.9825;140.003;105.076;59.5695;62.8108;49.2912;56.072;TDG;(static:0);2;?;1;?;0;58.7459;101.413;1.11151e+14;1.11151e+14;9.7409;14.9832;1805.01;1.11151e+14;50;51;182;
fj139-20ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_12-12-37.txt;20;10;320;58.5806;77.5894;350.548;259.207;144.309;150.209;120.666;137.117;TDG;(static:0);5;?;1;?;0;145.081;244.642;3.22617e+14;3.22617e+14;9.71893;15.2026;2147.78;3.22617e+14;50;50;211;
fj139-4ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_14-24-57.txt;4;10;320;11.7141;43.0509;70.6174;53.0946;30.1508;31.9275;25.1487;28.4728;TDG;(static:0);1;?;1;?;0;29.6736;50.083;5.66673e+13;5.66673e+13;9.66942;14.1433;1810.37;5.66673e+13;50;51;186;
fj140-12ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_22-35-58.txt;12;11;320;35.1485;99.6901;209.709;166.017;93.9807;99.0147;76.3639;88.078;TDG;(static:0);3;?;1;?;0;93.7036;155.663;1.76938e+14;1.76938e+14;9.64526;15.9667;1822.73;1.76938e+14;50;51;193;
fj140-8ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_13-52-14.txt;8;10;320;23.4324;66.0924;140.106;104.965;59.3926;62.7228;49.2499;56.0189;TDG;(static:0);2;?;1;?;0;58.3278;103.091;1.11151e+14;1.11151e+14;9.70499;14.984;1807.54;1.11151e+14;50;51;182;
fj143-4ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_14-25-06.txt;4;10;320;11.7141;46.4382;70.5498;53.1571;30.3121;32.1058;25.2691;28.6027;TDG;(static:0);1;?;1;?;0;29.819;50.6999;5.72766e+13;5.72766e+13;9.72428;14.0519;1819.67;5.72766e+13;50;51;188;
fj147-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_11-14-27.txt;1;11;160;2.92737;30.0653;17.3521;14.4868;8.10334;8.63617;6.78601;7.64936;TDG;(static:0);1;?;1;?;0;7.91169;14.731;1.53153e+13;1.53153e+13;9.5698;12.6102;1808.85;1.53153e+13;50;51;202;
fj148-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_11-14-29.txt;1;11;160;2.92737;30.0728;17.3589;14.5587;8.13422;8.66878;6.80685;7.6747;TDG;(static:0);1;?;1;?;0;7.95231;14.7338;1.53911e+13;1.53911e+13;9.57937;12.5954;1810.97;1.53911e+13;50;51;203;
fj150-16ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_22-02-57.txt;16;11;640;46.8645;77.89;280.828;222.578;122.993;128.529;99.2897;114.647;TDG;(static:0);4;?;1;?;0;124.24;196.162;2.29893e+14;2.29893e+14;9.61713;16.4979;1824.42;2.29893e+14;50;51;188;
fj150-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_03-57-23.txt;1;10;160;2.92737;29.8812;17.3893;13.4923;7.73758;8.24184;6.5105;7.32694;TDG;(static:0);1;?;1;?;0;7.51778;13.5506;1.46329e+13;1.46329e+13;9.64694;12.9766;1810.95;1.46329e+13;50;51;193;
fj150-20ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_12-12-53.txt;20;10;320;58.5806;70.1489;349.996;256.249;142.185;147.689;118.962;135.001;TDG;(static:0);5;?;1;?;0;143.525;221.56;3.19559e+14;3.19559e+14;9.7302;15.2698;2163.72;3.19559e+14;50;50;209;
fj150-24ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_20-52-26.txt;24;11;320;70.2967;95.9294;417.406;329.853;183.011;190.078;149.774;172.8;TDG;(static:0);6;?;1;?;0;184.978;286.192;3.94689e+14;3.94689e+14;9.65675;16.3331;2076.46;3.94689e+14;50;50;215;
fj150-28ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_10-57-21.txt;28;10;320;82.0127;144.785;490.597;363.485;204.966;214.63;171.575;195.541;TDG;(static:0);7;?;1;?;0;202.738;355.241;4.71051e+14;4.71051e+14;9.7387;15.2951;2194.71;4.71051e+14;50;50;220;
fj150-32ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_19-34-31.txt;32;11;640;93.7288;100.696;556.555;443.22;242.094;249.756;196.381;227.42;TDG;(static:0);8;?;1;?;0;248.096;402.73;5.8522e+14;5.8522e+14;9.62889;17.0178;2343.16;5.8522e+14;50;50;239;
fj150-32ranks-12threads_HPCG-Benchmark_3.0_2023-08-25_04-44-44.txt;32;12;640;93.7288;31.4343;536.239;468.561;230.879;221.95;178.298;203.994;TDG;(static:0);8;?;1;?;0;266.259;367.615;4.57892e+14;4.57892e+14;9.71064;17.2989;2063.04;4.57892e+14;50;50;187;
fj150-36ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_09-37-53.txt;36;10;640;105.445;118.491;629.341;461.607;260.005;268.965;211.894;241.116;TDG;(static:0);9;?;1;?;0;260.356;432.491;4.79471e+14;4.79471e+14;9.78411;15.761;1818.3;4.79471e+14;50;51;174;
fj150-40ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_18-19-29.txt;40;11;320;117.161;219.255;695.22;551.123;309.201;323.395;253.373;293.514;TDG;(static:0);10;?;1;?;0;309.781;513.329;7.2863e+14;7.2863e+14;9.63749;16.5247;2253.06;7.2863e+14;50;50;238;
fj150-44ranks-12threads_HPCG-Benchmark_3.0_2023-08-25_02-55-56.txt;44;12;320;128.877;32.5217;703.433;623.179;298.233;279.679;230.421;259.073;TDG;(static:0);11;?;1;?;0;348.772;598.801;6.79821e+14;6.79821e+14;9.57112;16.1527;2430.72;6.79821e+14;50;50;202;
fj150-48ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_07-40-43.txt;48;10;640;140.593;155.544;837.815;613.867;342.544;354.705;279.503;318.334;TDG;(static:0);12;?;1;?;0;345.237;515.168;6.32187e+14;6.32187e+14;9.76688;16.0408;1817.93;6.32187e+14;50;51;172;
fj150-48ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_16-58-12.txt;48;11;640;140.593;190.965;837.435;655.224;365.071;379.233;292.518;338.843;TDG;(static:0);12;?;1;?;0;368.522;585.125;6.68942e+14;6.68942e+14;9.61428;17.1783;1799.21;6.68942e+14;50;51;182;
fj150-52ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_16-23-49.txt;52;11;320;152.309;122.03;900.731;712.581;384.044;392.029;313.857;358.005;TDG;(static:0);13;?;1;?;0;400.187;657.815;9.4667e+14;9.4667e+14;9.64273;15.6283;2414.8;9.4667e+14;50;50;238;
fj150-52ranks-12threads_HPCG-Benchmark_3.0_2023-08-25_01-43-08.txt;52;12;320;152.309;34.4064;810.974;734.942;350.377;323.692;267.416;300.261;TDG;(static:0);13;?;1;?;0;414.733;550.379;7.23924e+14;7.23924e+14;9.58898;16.271;2236.46;7.23924e+14;50;50;182;
fj150-56ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_06-26-10.txt;56;10;320;164.025;206.624;980.675;721.896;404.002;419.677;336.616;383.233;TDG;(static:0);14;?;1;?;0;402.427;703.686;9.7319e+14;9.7319e+14;9.71442;15.4924;2318.9;9.7319e+14;50;50;227;
fj150-60ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_14-58-14.txt;60;11;640;175.741;220.327;1036.67;821.61;459.334;475.479;368.751;424.671;TDG;(static:0);15;?;1;?;0;463.852;736.924;8.50154e+14;8.50154e+14;9.63025;16.41;1823.75;8.50154e+14;50;51;185;
fj150-60ranks-12threads_HPCG-Benchmark_3.0_2023-08-25_00-19-33.txt;60;12;640;175.741;34.3893;995.089;851.868;386.462;353.274;257.846;323.104;TDG;(static:0);15;?;1;?;0;491.396;625.873;7.07696e+14;7.07696e+14;9.5446;35.9963;2043.32;7.07696e+14;50;51;154;
fj150-64ranks-12threads_HPCG-Benchmark_3.0_2023-08-24_05-40-15.txt;64;12;640;187.457;40.4647;1074.26;906.362;413.605;383.711;311.412;350.409;TDG;(static:0);16;?;1;?;0;519.884;817.182;7.30478e+14;7.30478e+14;9.5874;17.5203;1941.79;7.30478e+14;50;51;149;
fj150-80ranks-12threads_HPCG-Benchmark_3.0_2023-08-24_04-29-16.txt;80;12;640;234.321;37.2111;1330.39;1125.45;477.339;428.726;354.748;394.413;TDG;(static:0);20;?;1;?;0;637.021;923.113;7.35549e+14;7.35549e+14;9.57871;17.3767;1749.98;7.35549e+14;50;51;120;
fj150-88ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_08-23-42.txt;88;10;320;257.754;229.763;1531.13;1123.26;627.289;643.582;518.514;588.873;TDG;(static:0);22;?;1;?;0;637.164;1085.19;1.57009e+15;1.57009e+15;9.72755;15.5277;2439.62;1.57009e+15;50;50;233;
fj150-8ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_13-51-55.txt;8;10;320;23.4324;92.2383;139.957;104.426;59.4443;63.0168;49.4175;56.2412;TDG;(static:0);2;?;1;?;0;58.2024;104.703;1.1054e+14;1.1054e+14;9.73726;14.9944;1789.23;1.1054e+14;50;51;181;
fj150-8ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_23-08-52.txt;8;11;320;23.4324;74.6513;139.334;112.464;63.3479;66.8484;51.515;59.4045;TDG;(static:0);2;?;1;?;0;63.2678;106.186;1.19091e+14;1.19091e+14;9.62088;15.7448;1817.13;1.19091e+14;50;51;195;
fj152-12ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_13-19-39.txt;12;10;320;35.1485;88.4186;210.189;154.316;88.3994;93.12;72.9098;83.2365;TDG;(static:0);3;?;1;?;0;87.2985;149.056;1.65937e+14;1.65937e+14;9.72103;15.6001;1817.61;1.65937e+14;50;51;181;
fj152-8ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_23-09-09.txt;8;11;320;23.4324;78.3006;134.801;111.362;62.701;66.2289;51.1588;58.905;TDG;(static:0);2;?;1;?;0;62.5228;106.132;1.19091e+14;1.19091e+14;9.62106;15.6984;1834.13;1.19091e+14;50;51;195;
fj153-4ranks-12threads_HPCG-Benchmark_3.0_2023-08-26_06-47-07.txt;4;12;320;11.7141;28.9258;68.1024;61.1398;32.8234;34.5651;26.6691;30.6261;TDG;(static:0);1;?;1;?;0;32.9956;55.9201;6.21512e+13;6.21512e+13;9.5737;14.7598;1834.05;6.21512e+13;50;51;204;
fj153-72ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_17-23-14.txt;72;11;640;210.889;124.726;1254.09;983.796;524.469;527.148;415.383;474.036;TDG;(static:0);18;?;1;?;0;554.986;874.155;9.92764e+14;9.92764e+14;9.63021;16.4285;1920.94;9.92764e+14;50;51;180;
fj153-80ranks-10threads_HPCG-Benchmark_3.0_2023-08-20_09-35-09.txt;80;10;640;234.321;91.614;1361.22;1008.59;523.7;516.145;417.1;468.45;TDG;(static:0);20;?;1;?;0;570.581;853.872;1.04816e+15;1.04816e+15;9.71584;16.109;2071.36;1.04816e+15;50;51;171;
fj153-84ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_16-09-32.txt;84;11;640;246.038;214.652;1459.07;1145.83;632.748;646.749;504.762;579.165;TDG;(static:0);21;?;1;?;0;650.503;1036.25;1.15835e+15;1.15835e+15;9.62095;16.3785;1826.86;1.15835e+15;50;51;180;
fj154-12ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_22-35-55.txt;12;11;320;35.1485;149.029;210.327;165.977;91.9285;97.6464;75.5428;86.992;TDG;(static:0);3;?;1;?;0;89.8189;166.123;1.74188e+14;1.74188e+14;9.62118;15.9724;1819.54;1.74188e+14;50;51;190;
fj155-12ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_13-19-30.txt;12;10;320;35.1485;71.786;210.17;155.61;89.0037;93.3661;72.994;83.4216;TDG;(static:0);3;?;1;?;0;88.3353;145.105;1.65937e+14;1.65937e+14;9.74137;15.6994;1812.82;1.65937e+14;50;51;181;
fj155-12ranks-12threads_HPCG-Benchmark_3.0_2023-08-26_05-40-26.txt;12;12;320;35.1485;29.3531;208.26;176.93;93.1951;95.1621;73.565;84.9752;TDG;(static:0);3;?;1;?;0;98.3608;142.421;1.68687e+14;1.68687e+14;9.62237;16.7338;1808.08;1.68687e+14;50;51;184;
fj155-20ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_12-13-17.txt;20;10;320;58.5806;46.4454;350.416;256.093;139.775;143.091;115.937;131.141;TDG;(static:0);5;?;1;?;0;143.973;235.257;3.13443e+14;3.13443e+14;9.7372;15.2896;2190.51;3.13443e+14;50;50;205;
fj155-4ranks-12threads_HPCG-Benchmark_3.0_2023-08-26_06-47-16.txt;4;12;320;11.7141;44.4152;67.6577;59.4616;32.4931;34.4055;26.5577;30.494;TDG;(static:0);1;?;1;?;0;32.1507;58.0874;6.21512e+13;6.21512e+13;9.5872;14.8082;1842.56;6.21512e+13;50;51;204;
fj156-20ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_21-29-46.txt;20;11;320;58.5806;81.2645;349.323;276.797;153.914;159.824;126.107;145.182;TDG;(static:0);5;?;1;?;0;155.488;262.493;3.34848e+14;3.34848e+14;9.64851;15.9302;2095.11;3.34848e+14;50;50;219;
fj156-4ranks-12threads_HPCG-Benchmark_3.0_2023-08-26_06-47-50.txt;4;12;320;11.7141;28.0646;69.8177;60.7832;32.5312;34.2671;26.4829;30.3863;TDG;(static:0);1;?;1;?;0;32.8193;54.3906;6.30652e+13;6.30652e+13;9.57665;14.7783;1877.21;6.30652e+13;50;51;207;
fj157-28ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_10-57-26.txt;28;10;320;82.0127;150.468;490.215;361.597;205.247;214.98;171.771;195.817;TDG;(static:0);7;?;1;?;0;203.523;350.562;4.73192e+14;4.73192e+14;9.74708;15.3065;2201.1;4.73192e+14;50;50;221;
fj158-12ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_13-19-31.txt;12;10;320;35.1485;83.7029;210.294;153.871;88.1286;92.7595;72.6711;82.9365;TDG;(static:0);3;?;1;?;0;86.9994;146.407;1.6502e+14;1.6502e+14;9.72923;15.6145;1814.59;1.6502e+14;50;51;180;
fj158-28ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_20-15-14.txt;28;11;320;82.0127;74.2392;473.736;382.311;205.757;211.373;168.775;193.011;TDG;(static:0);7;?;1;?;0;212.671;371.129;4.90322e+14;4.90322e+14;9.63648;15.9305;2319.7;4.90322e+14;50;50;229;
fj158-32ranks-12threads_HPCG-Benchmark_3.0_2023-08-25_04-45-06.txt;32;12;640;93.7288;41.4437;510.429;454.063;227.885;225.253;181.059;206.964;TDG;(static:0);8;?;1;?;0;255.477;347.722;4.70135e+14;4.70135e+14;9.60618;16.9272;2087.14;4.70135e+14;50;50;192;
fj158-8ranks-12threads_HPCG-Benchmark_3.0_2023-08-26_06-14-15.txt;8;12;320;23.4324;27.9338;136.127;117.369;62.0423;64.3364;49.9543;57.4017;TDG;(static:0);2;?;1;?;0;64.7668;93.954;1.17869e+14;1.17869e+14;9.56953;15.8617;1868.72;1.17869e+14;50;51;193;
fj159-28ranks-12threads_HPCG-Benchmark_3.0_2023-08-26_03-25-30.txt;28;12;320;82.0127;35.4232;481.516;410.777;204.903;201.634;162.108;184.971;TDG;(static:0);7;?;1;?;0;230.007;328.585;4.6891e+14;4.6891e+14;9.56644;16.3253;2325.55;4.6891e+14;50;50;219;
fj159-36ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_09-37-44.txt;36;10;640;105.445;95.0006;633.149;459.75;256.553;263.497;208.325;236.758;TDG;(static:0);9;?;1;?;0;261.276;397.022;4.65693e+14;4.65693e+14;9.71932;15.8847;1802.7;4.65693e+14;50;51;169;
fj160-36ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_18-52-23.txt;36;11;640;105.445;130.66;627.719;492.535;272.206;282.187;219.2;252.168;TDG;(static:0);9;?;1;?;0;276.606;409.519;4.9876e+14;4.9876e+14;9.67177;16.4351;1802.83;4.9876e+14;50;51;181;
fj160-8ranks-12threads_HPCG-Benchmark_3.0_2023-08-26_06-14-31.txt;8;12;320;23.4324;29.546;131.723;117.216;61.9793;64.3847;49.991;57.4409;TDG;(static:0);2;?;1;?;0;64.5109;97.8988;1.19091e+14;1.19091e+14;9.56953;15.8445;1886.67;1.19091e+14;50;51;195;
fj161-44ranks-12threads_HPCG-Benchmark_3.0_2023-08-25_02-52-15.txt;44;12;320;128.877;40.7696;746.391;631.338;311.721;298.378;243.097;274.869;TDG;(static:0);11;?;1;?;0;358.432;519.028;6.62994e+14;6.62994e+14;9.64692;16.0026;2221.99;6.62994e+14;50;50;197;
fj162-44ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_17-38-58.txt;44;11;320;128.877;185.188;762.252;610.454;338.781;352.219;277.894;319.968;TDG;(static:0);11;?;1;?;0;339.613;617.332;7.97612e+14;7.97612e+14;9.63089;15.9246;2264.53;7.97612e+14;50;50;237;
fj162-48ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_07-40-41.txt;48;10;640;140.593;121.031;838.047;614.138;343.008;351.426;277.406;315.753;TDG;(static:0);12;?;1;?;0;349.185;538.455;6.24836e+14;6.24836e+14;9.72459;16.091;1813.56;6.24836e+14;50;51;170;
fj162-48ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_16-57-11.txt;48;11;640;140.593;174.953;835.514;654.36;363.383;376.581;290.393;336.637;TDG;(static:0);12;?;1;?;0;367.513;543.331;6.43213e+14;6.43213e+14;9.62904;17.3868;1742.19;6.43213e+14;50;51;175;
fj162-8ranks-12threads_HPCG-Benchmark_3.0_2023-08-26_06-13-55.txt;8;12;320;23.4324;32.198;136.52;119.047;62.7029;65.3231;50.6409;58.1934;TDG;(static:0);2;?;1;?;0;64.9899;97.5638;1.1848e+14;1.1848e+14;9.5846;15.6515;1850.03;1.1848e+14;50;51;194;
fj164-28ranks-10threads_HPCG-Benchmark_3.0_2023-08-24_10-57-12.txt;28;10;320;82.0127;138.288;490.389;364.017;204.827;214.287;171.288;195.311;TDG;(static:0);7;?;1;?;0;201.755;355.495;4.6891e+14;4.6891e+14;9.70797;15.3751;2188.23;4.6891e+14;50;50;219;
fj165-24ranks-11threads_HPCG-Benchmark_3.0_2023-08-24_20-52-07.txt;24;11;320;70.2967;202.014;418.802;331.198;186.22;196.334;153.601;177.938;TDG;(static:0);6;?;1;?;0;185.164;319.863;4.03868e+14;4.03868e+14;9.66661;16.3469;2057.04;4.03868e+14;50;50;220;
fj166-28ranks-12threads_HPCG-Benchmark_3.0_2023-08-26_03-23-42.txt;28;12;320;82.0127;36.8595;482.609;404.234;208.214;204.773;164.639;187.576;TDG;(static:0);7;?;1;?;0;228.86;352.778;4.53922e+14;4.53922e+14;9.58639;15.9027;2216.7;4.53922e+14;50;50;212;
fj173-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-20_11-14-28.txt;1;11;160;2.92737;30.0757;17.3771;14.6598;8.17806;8.715;6.83797;7.71407;TDG;(static:0);1;?;1;?;0;7.99216;14.6799;1.54669e+13;1.54669e+13;9.5482;12.5927;1810.24;1.54669e+13;50;51;204;
