filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-54-31.txt;1;12;160;2.92737;30.1228;17.3981;14.6561;1.27099;1.51521;1.44052;1.45836;TDG;(static,1600);1;?;1;?;0;1.01186;14.1146
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-59-17.txt;1;12;160;2.92737;30.2106;17.4174;14.562;1.2702;1.51415;1.4396;1.45749;TDG;(static,3200);1;?;1;?;0;1.01099;14.337
test_001B_E_ref/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_17-04-03.txt;1;12;160;2.92737;30.1824;17.4015;14.2997;1.27188;1.51568;1.44096;1.45881;TDG;(static,6400);1;?;1;?;0;1.01324;14.3376
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-09-01.txt;1;12;160;2.92737;30.1678;17.3376;12.5262;7.79167;8.23534;6.88318;7.33345;TDG;(static,0);1;?;1;?;0;7.82724;12.7606
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-12-53.txt;1;12;160;2.92737;30.1307;17.3612;3.64707;2.95453;3.10191;2.85571;2.92993;TDG;(static,1);1;?;1;?;0;2.69618;3.66353
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-16-43.txt;1;12;160;2.92737;30.1375;17.3506;5.71691;3.64233;3.91605;3.54754;3.66322;TDG;(static,4);1;?;1;?;0;3.54745;6.02916
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-20-22.txt;1;12;160;2.92737;30.1328;17.3589;14.0301;4.74064;5.32086;4.69247;4.89662;TDG;(static,80);1;?;1;?;0;5.95208;14.0808
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-23-51.txt;1;12;160;2.92737;30.1458;17.3684;14.6141;4.3808;4.95676;4.40109;4.58115;TDG;(static,160);1;?;1;?;0;5.15666;14.8552
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-27-32.txt;1;12;160;2.92737;30.1621;17.3781;15.1759;3.6815;4.22044;3.80204;3.93482;TDG;(static,240);1;?;1;?;0;3.88772;15.4064
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-31-07.txt;1;12;160;2.92737;30.1558;17.3711;15.2575;3.18721;3.68375;3.35246;3.45539;TDG;(static,320);1;?;1;?;0;3.15307;15.5791
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-34-53.txt;1;12;160;2.92737;30.1348;17.3664;15.0406;2.81908;3.27636;3.00559;3.08793;TDG;(static,400);1;?;1;?;0;2.66492;15.2563
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-38-48.txt;1;12;160;2.92737;30.1461;17.3861;15.3459;2.52914;2.95524;2.72873;2.79657;TDG;(static,480);1;?;1;?;0;2.30603;15.5495
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-42-54.txt;1;12;160;2.92737;30.1544;17.3808;15.3346;2.31245;2.71157;2.51567;2.57324;TDG;(static,560);1;?;1;?;0;2.05602;15.5505
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-46-37.txt;1;12;160;2.92737;30.1553;17.359;15.4318;2.13629;2.51259;2.33986;2.38964;TDG;(static,640);1;?;1;?;0;1.86187;15.6894
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-50-25.txt;1;12;160;2.92737;30.1485;17.3738;15.2477;2.05131;2.41536;2.25375;2.29979;TDG;(static,680);1;?;1;?;0;1.77169;15.162
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-54-16.txt;1;12;160;2.92737;30.0447;17.3986;15.6376;1.9831;2.33899;2.1863;2.22953;TDG;(static,720);1;?;1;?;0;1.69815;15.8319
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-58-10.txt;1;12;160;2.92737;30.1524;17.3804;15.6361;1.92058;2.26756;2.12243;2.16327;TDG;(static,760);1;?;1;?;0;1.63277;15.9216
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-02-08.txt;1;12;160;2.92737;30.0481;17.4045;15.4875;1.84983;2.1861;2.0493;2.08724;TDG;(static,800);1;?;1;?;0;1.56327;15.7123
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-06-12.txt;1;12;160;2.92737;30.0597;17.3725;15.4476;1.74781;2.06888;1.944;1.97815;TDG;(static,880);1;?;1;?;0;1.46119;15.492
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-10-23.txt;1;12;160;2.92737;30.0053;17.358;15.3167;1.6557;1.96251;1.84801;1.87885;TDG;(static,960);1;?;1;?;0;1.37053;15.5433
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-14-37.txt;1;12;160;2.92737;30.1362;17.3784;15.5084;1.59162;1.88901;1.78171;1.81027;TDG;(static,1040);1;?;1;?;0;1.30652;15.7428
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-19-21.txt;1;12;160;2.92737;30.1723;9.52235;12.9691;1.20474;1.43358;1.36438;1.38119;TDG;(static,1120);1;?;1;?;0;0.959124;11.7235
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-23-47.txt;1;12;160;2.92737;30.0654;17.3891;15.2905;1.45066;1.72531;1.63236;1.65643;TDG;(static,1200);1;?;1;?;0;1.175;15.3505
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-28-32.txt;1;12;160;2.92737;30.0587;17.3826;14.5211;1.28388;1.53;1.45333;1.4724;TDG;(static,1600);1;?;1;?;0;1.02252;14.2245
test_001B_E_ref/fj083-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-33-17.txt;1;12;160;2.92737;30.1162;17.3627;14.5385;1.28369;1.5298;1.45318;1.47222;TDG;(static,3200);1;?;1;?;0;1.02242;14.489
test_001B_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-30-55.txt;1;12;160;2.92737;29.5622;17.2551;12.5497;7.47755;7.94624;6.67713;7.09667;TDG;(static,0);1;?;1;?;0;7.55484;12.7312
test_001B_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-34-53.txt;1;12;160;2.92737;29.6433;17.2561;3.75825;2.74563;2.92116;2.69915;2.76515;TDG;(static,1);1;?;1;?;0;2.45484;3.77767
test_001B_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-38-26.txt;1;12;160;2.92737;29.4834;17.2047;5.80761;3.53517;3.81964;3.4677;3.57697;TDG;(static,4);1;?;1;?;0;3.46068;5.97264
test_001B_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-41-51.txt;1;12;160;2.92737;29.7132;17.2394;13.7222;4.56698;5.13418;4.54398;4.73497;TDG;(static,80);1;?;1;?;0;5.70739;13.9275
test_001B_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-45-22.txt;1;12;160;2.92737;29.5392;17.2425;14.7697;4.2563;4.82788;4.29802;4.46823;TDG;(static,160);1;?;1;?;0;5.00094;14.8236
test_001B_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-49-07.txt;1;12;160;2.92737;29.5558;17.2507;15.2512;3.56956;4.09998;3.70043;3.82661;TDG;(static,240);1;?;1;?;0;3.77741;15.2816
test_001B_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-52-44.txt;1;12;160;2.92737;29.5455;17.2642;15.2166;3.08935;3.57582;3.26163;3.35811;TDG;(static,320);1;?;1;?;0;3.05973;15.1412
test_001B_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-56-33.txt;1;12;160;2.92737;29.4487;17.2559;15.113;2.7248;3.17201;2.91605;2.99315;TDG;(static,400);1;?;1;?;0;2.57903;15.1669
test_001B_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-00-31.txt;1;12;160;2.92737;29.7308;17.2665;15.2624;2.45594;2.87259;2.65677;2.72041;TDG;(static,480);1;?;1;?;0;2.24696;15.2734
test_001B_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-04-39.txt;1;12;160;2.92737;29.6977;17.3087;15.3929;2.26753;2.66103;2.47115;2.5263;TDG;(static,560);1;?;1;?;0;2.02725;15.5775
test_001B_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-08-26.txt;1;12;160;2.92737;29.7292;17.2736;15.2429;2.0743;2.44142;2.27736;2.32381;TDG;(static,640);1;?;1;?;0;1.81288;15.2406
test_001B_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-12-15.txt;1;12;160;2.92737;29.6543;17.3005;15.0123;2.01379;2.37172;2.21516;2.25945;TDG;(static,680);1;?;1;?;0;1.74546;15.2541
test_001B_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-16-07.txt;1;12;160;2.92737;29.5874;17.2581;15.751;1.95267;2.30453;2.15526;2.19709;TDG;(static,720);1;?;1;?;0;1.67856;15.7345
test_001B_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-20-24.txt;1;12;160;2.92737;29.5894;17.2648;15.6505;1.88975;2.23224;2.09048;2.13002;TDG;(static,760);1;?;1;?;0;1.61297;15.7555
test_001B_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-24-23.txt;1;12;160;2.92737;29.7151;17.2816;15.3719;1.833;2.16642;2.03177;2.06891;TDG;(static,800);1;?;1;?;0;1.55548;15.5659
test_001B_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-29-10.txt;1;12;160;2.92737;29.6847;17.3128;14.3613;1.26383;1.50635;1.43177;1.45;TDG;(static,1600);1;?;1;?;0;1.00854;14.3013
test_001B_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-33-59.txt;1;12;160;2.92737;29.7133;17.2536;14.4695;1.25264;1.49347;1.41981;1.43781;TDG;(static,3200);1;?;1;?;0;0.999648;14.3435
test_001B_E_ref/fj084-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-38-46.txt;1;12;160;2.92737;29.5754;17.2819;14.1733;1.26256;1.50457;1.42981;1.44821;TDG;(static,6400);1;?;1;?;0;1.00847;14.315
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_15-58-40.txt;1;12;176;3.89633;19.8462;21.266;13.0883;8.03248;8.45079;7.01309;7.44856;TDG;(static,0);1;?;1;?;0;8.0862;11.5584
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-03-24.txt;1;12;176;3.89633;19.8098;21.3735;3.66007;2.73665;2.89921;2.67597;2.73668;TDG;(static,1);1;?;1;?;0;2.42508;3.61669
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-08-11.txt;1;12;176;3.89633;19.8433;21.2737;5.95997;3.40495;3.69569;3.35786;3.454;TDG;(static,4);1;?;1;?;0;3.17495;5.92972
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-12-41.txt;1;12;176;3.89633;19.8387;21.3497;14.252;4.80518;5.3756;4.72642;4.91929;TDG;(static,88);1;?;1;?;0;6.19925;14.3233
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-16-55.txt;1;12;176;3.89633;19.8244;21.329;15.1554;4.56219;5.14129;4.54164;4.71897;TDG;(static,176);1;?;1;?;0;5.62018;15.4281
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-21-25.txt;1;12;176;3.89633;19.8041;21.2084;15.5202;3.77996;4.31962;3.87635;4.00509;TDG;(static,264);1;?;1;?;0;4.11642;15.1613
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-26-08.txt;1;12;176;3.89633;19.8161;21.2861;15.1761;3.29027;3.78753;3.43434;3.53507;TDG;(static,352);1;?;1;?;0;3.34241;15.2793
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-30-35.txt;1;12;176;3.89633;19.8145;21.2666;14.8143;2.89794;3.35546;3.06921;3.1495;TDG;(static,440);1;?;1;?;0;2.80449;14.5777
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-35-13.txt;1;12;176;3.89633;19.8287;21.2641;15.6558;2.57881;3.00728;2.77007;2.83521;TDG;(static,528);1;?;1;?;0;2.39019;15.1483
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-40-01.txt;1;12;176;3.89633;19.8188;21.3499;15.36;2.34592;2.74504;2.54198;2.59662;TDG;(static,616);1;?;1;?;0;2.1169;14.4186
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-44-51.txt;1;12;176;3.89633;19.801;21.2652;15.1059;2.30336;2.696;2.49908;2.55184;TDG;(static,645);1;?;1;?;0;2.07079;14.23
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-49-47.txt;1;12;176;3.89633;19.7977;21.3127;15.4648;2.18194;2.56074;2.38014;2.42822;TDG;(static,704);1;?;1;?;0;1.92928;15.0129
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-54-45.txt;1;12;176;3.89633;19.8152;21.3053;15.5543;2.14968;2.5246;2.34828;2.39478;TDG;(static,720);1;?;1;?;0;1.89189;15.0281
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-59-49.txt;1;12;176;3.89633;19.8217;21.2935;15.224;2.03998;2.39901;2.23704;2.27933;TDG;(static,792);1;?;1;?;0;1.77665;14.2158
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_17-05-05.txt;1;12;176;3.89633;19.7618;21.2928;15.5353;1.88508;2.22371;2.08095;2.11757;TDG;(static,880);1;?;1;?;0;1.60919;14.9081
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_17-10-26.txt;1;12;176;3.89633;19.8177;21.3427;15.0069;1.80397;2.12947;1.99679;2.03031;TDG;(static,968);1;?;1;?;0;1.52899;13.9725
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_17-15-40.txt;1;12;176;3.89633;19.7575;21.1475;14.4766;1.26585;1.50755;1.4318;1.44899;TDG;(static,1760);1;?;1;?;0;1.01189;12.8357
test_001C_E_full/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_17-20-59.txt;1;12;176;3.89633;19.8012;21.258;14.2417;1.23891;1.47582;1.40268;1.41914;TDG;(static,1936);1;?;1;?;0;0.98791;12.8637
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-09-44.txt;1;12;176;3.89633;19.7714;21.278;13.0524;8.07234;8.48475;7.01611;7.47466;TDG;(static,0);1;?;1;?;0;8.18923;11.6115
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-14-37.txt;1;12;176;3.89633;19.7385;21.274;3.7204;2.48172;2.66615;2.46992;2.52432;TDG;(static,1);1;?;1;?;0;2.15564;3.57429
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-19-23.txt;1;12;176;3.89633;19.7317;21.2674;5.92988;3.44104;3.72869;3.38009;3.4829;TDG;(static,4);1;?;1;?;0;3.21447;5.92254
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-23-53.txt;1;12;176;3.89633;19.7387;21.2968;14.2587;4.82519;5.39606;4.7331;4.93555;TDG;(static,88);1;?;1;?;0;6.25474;14.1335
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-28-08.txt;1;12;176;3.89633;19.731;21.2623;15.0489;4.55851;5.13546;4.52622;4.71243;TDG;(static,176);1;?;1;?;0;5.60421;15.1967
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-32-38.txt;1;12;176;3.89633;19.72;21.2702;15.4362;3.79401;4.33363;3.8806;4.01663;TDG;(static,264);1;?;1;?;0;4.14056;15.2771
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-37-22.txt;1;12;176;3.89633;19.732;21.2346;15.5458;3.29073;3.79133;3.43256;3.53866;TDG;(static,352);1;?;1;?;0;3.33427;15.3375
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-41-50.txt;1;12;176;3.89633;19.7183;21.2503;15.133;2.88258;3.34083;3.05255;3.13619;TDG;(static,440);1;?;1;?;0;2.77895;14.8764
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-46-27.txt;1;12;176;3.89633;19.757;21.2552;15.613;2.60588;3.03717;2.79217;2.86194;TDG;(static,528);1;?;1;?;0;2.42456;15.0067
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-51-14.txt;1;12;176;3.89633;19.7272;21.2612;15.5222;2.38436;2.78893;2.57712;2.63649;TDG;(static,616);1;?;1;?;0;2.15386;15.3394
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-56-04.txt;1;12;176;3.89633;19.7485;21.2617;14.9739;2.30866;2.7013;2.50077;2.55645;TDG;(static,645);1;?;1;?;0;2.07809;13.7131
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-01-00.txt;1;12;176;3.89633;19.7149;21.2403;15.2617;2.1886;2.56732;2.38355;2.43412;TDG;(static,704);1;?;1;?;0;1.93802;14.4311
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-06-01.txt;1;12;176;3.89633;19.7021;21.3022;14.8052;2.10144;2.46694;2.29516;2.34194;TDG;(static,748);1;?;1;?;0;1.84175;14.0286
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-11-07.txt;1;12;176;3.89633;19.7355;21.3037;15.4137;2.03751;2.39686;2.23293;2.27728;TDG;(static,792);1;?;1;?;0;1.77302;14.2374
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-16-21.txt;1;12;176;3.89633;19.7355;21.2875;15.6677;1.90873;2.25109;2.10341;2.14274;TDG;(static,880);1;?;1;?;0;1.63387;14.9057
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-21-40.txt;1;12;176;3.89633;19.7025;21.2427;15.5884;1.83576;2.16746;2.02884;2.06551;TDG;(static,924);1;?;1;?;0;1.55684;15.0481
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-27-02.txt;1;12;176;3.89633;19.7361;21.3312;15.3028;1.80176;2.12778;1.99338;2.02863;TDG;(static,968);1;?;1;?;0;1.52551;14.2347
test_001C_E_full/fj087-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_17-32-27.txt;1;12;176;3.89633;19.739;21.2897;15.1442;1.76501;2.08524;1.95531;1.98919;TDG;(static,1012);1;?;1;?;0;1.48856;14.0056
test_001C_E_full/fj088-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-31-38.txt;1;12;176;3.89633;19.6108;21.1485;13.0212;7.71437;8.1553;6.79391;7.21568;TDG;(static,0);1;?;1;?;0;7.78049;11.5925
test_001C_E_full/fj088-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-36-21.txt;1;12;176;3.89633;19.5613;21.0778;3.65218;2.76479;2.9242;2.6956;2.75968;TDG;(static,1);1;?;1;?;0;2.4618;3.70864
test_001C_E_full/fj088-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-41-08.txt;1;12;176;3.89633;19.5829;21.0944;5.93956;3.40762;3.69673;3.35578;3.45523;TDG;(static,4);1;?;1;?;0;3.21762;5.83262
test_001C_E_full/fj088-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-45-40.txt;1;12;176;3.89633;19.629;21.1173;14.1498;4.69997;5.26492;4.63271;4.82539;TDG;(static,88);1;?;1;?;0;6.07862;14.1598
test_001C_E_full/fj088-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-49-57.txt;1;12;176;3.89633;19.5746;21.0697;14.8184;4.406;4.97204;4.40069;4.57374;TDG;(static,176);1;?;1;?;0;5.38171;15.0973
test_001C_E_full/fj088-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-54-29.txt;1;12;176;3.89633;19.6306;21.1055;15.4486;3.69141;4.22344;3.79253;3.92097;TDG;(static,264);1;?;1;?;0;4.0252;15.1028
test_001C_E_full/fj088-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-59-16.txt;1;12;176;3.89633;19.6065;21.1202;15.3766;3.19645;3.68687;3.34643;3.44574;TDG;(static,352);1;?;1;?;0;3.24336;15.1838
test_001C_E_full/fj088-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-03-45.txt;1;12;176;3.89633;19.6424;21.1125;14.64;2.83152;3.28087;3.00318;3.08249;TDG;(static,440);1;?;1;?;0;2.7375;14.7473
test_001C_E_full/fj088-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-08-24.txt;1;12;176;3.89633;19.6053;21.1176;15.4905;2.56156;2.98696;2.75015;2.81677;TDG;(static,528);1;?;1;?;0;2.39219;14.9176
test_001C_E_full/fj088-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-13-13.txt;1;12;176;3.89633;19.6371;21.1457;15.3348;2.33264;2.72983;2.5269;2.58301;TDG;(static,616);1;?;1;?;0;2.11296;14.9799
test_001C_E_full/fj088-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-18-05.txt;1;12;176;3.89633;19.6523;21.1572;15.2011;2.26905;2.65772;2.46346;2.51689;TDG;(static,645);1;?;1;?;0;2.04197;14.3641
test_001C_E_full/fj088-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-23-03.txt;1;12;176;3.89633;19.5831;21.1143;15.4226;2.15522;2.53017;2.35171;2.40009;TDG;(static,704);1;?;1;?;0;1.91197;14.7271
test_001C_E_full/fj088-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-28-02.txt;1;12;176;3.89633;19.5849;21.071;15.3315;2.13015;2.50146;2.32597;2.3737;TDG;(static,720);1;?;1;?;0;1.88198;15.0558
test_001C_E_full/fj088-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-33-10.txt;1;12;176;3.89633;19.623;21.0878;15.2449;2.00376;2.35783;2.19922;2.24171;TDG;(static,792);1;?;1;?;0;1.74508;14.7086
test_001C_E_full/fj088-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-38-26.txt;1;12;176;3.89633;19.6071;21.1111;15.5159;1.87729;2.21467;2.07172;2.10935;TDG;(static,880);1;?;1;?;0;1.60932;14.9129
test_001C_E_full/fj088-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-43-50.txt;1;12;176;3.89633;19.628;20.9496;15.2279;1.77301;2.09456;1.96436;1.99815;TDG;(static,968);1;?;1;?;0;1.50376;14.1014
test_001C_E_full/fj088-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-49-04.txt;1;12;176;3.89633;19.6257;21.1525;14.3883;1.27335;1.51609;1.43903;1.45717;TDG;(static,1760);1;?;1;?;0;1.02284;12.7217
test_001C_E_full/fj088-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_14-54-23.txt;1;12;176;3.89633;19.6291;21.1426;14.3102;1.22966;1.46513;1.39222;1.40909;TDG;(static,1936);1;?;1;?;0;0.982982;12.6845
test_001C_E_man/fj067-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_15-59-52.txt;1;12;176;3.89633;19.8694;21.2603;13.0806;8.31741;8.70724;7.19587;7.6523;TDG;(static,0);1;?;1;?;0;8.50803;11.564
test_001C_E_man/fj090-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-09-56.txt;1;12;176;3.89633;19.8743;21.3199;13.1623;8.36614;8.757;7.20895;7.6901;TDG;(static,0);1;?;1;?;0;8.59917;11.6501
test_001C_E_man/fj090-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_16-14-12.txt;1;12;176;3.89633;19.8248;21.3338;15.5788;5.67273;6.28808;5.42107;5.689;TDG;(static,720);1;?;1;?;0;8.52347;14.8805
test_001C_E_man/fj091-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-04_13-31-35.txt;1;12;176;3.89633;19.5665;21.1143;13.0144;7.98642;8.40297;6.96774;7.41243;TDG;(static,0);1;?;1;?;0;8.18213;11.5884
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_15-57-35.txt;1;12;176;3.89633;19.7595;21.2274;13.009;8.00609;8.42189;6.99388;7.42596;TDG;(static,0);1;?;1;?;0;8.06507;11.5155
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-02-13.txt;1;12;176;3.89633;19.7464;21.2536;3.6611;2.88805;3.03764;2.7964;2.86289;TDG;(static,1);1;?;1;?;0;2.59714;3.61531
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-06-53.txt;1;12;176;3.89633;19.745;21.2588;5.92844;3.64691;3.92564;3.55031;3.65829;TDG;(static,4);1;?;1;?;0;3.48149;5.90809
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-11-22.txt;1;12;176;3.89633;19.7307;21.2768;14.2959;4.8178;5.38934;4.73727;4.93148;TDG;(static,88);1;?;1;?;0;6.25203;14.2435
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-15-36.txt;1;12;176;3.89633;19.7529;21.2469;15.0799;4.55954;5.13683;4.53724;4.71492;TDG;(static,176);1;?;1;?;0;5.62668;14.6426
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-20-05.txt;1;12;176;3.89633;19.7159;21.2424;15.3711;3.83035;4.3718;3.919;4.05145;TDG;(static,264);1;?;1;?;0;4.21102;15.3097
test_001C_E_ref/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-24-48.txt;1;12;176;3.89633;19.7601;21.2612;15.3974;3.3006;3.8008;3.44554;3.54728;TDG;(static,352);1;?;1;?;0;3.36097;15.2066
